Validation Rewards,External Rewards
141472.39141856393,-3940461.2199999783
138473.77787879464,-3978194.1399999736
142498.29683234514,-3970287.799999972
167113.00921257882,-3917812.3999999748
155542.22319336858,-3967913.859999976
153048.22319336858,-3988784.079999989
153976.22319336858,-3988640.319999989
152313.22319336858,-3998289.739999988
152372.22319336858,-3986806.839999992
146292.22319336858,-3986849.619999994
147853.72319336858,-3957271.019999994
146692.72319336858,-3946413.079999992
146692.72319336858,-3946413.079999992
146692.72319336858,-3946413.079999992
132818.7310742793,-4067156.739999996
132818.7310742793,-4067156.739999996
132873.7310742793,-4067156.739999996
132928.7310742793,-4067158.819999996
133199.78575970535,-4087935.9199999906
133199.78575970535,-4087935.9199999906
133439.27787879464,-4048533.3999999906
133439.27787879464,-4048533.3999999906
133439.27787879464,-4048533.3999999906
133439.27787879464,-4048533.3999999906
132468.27787879464,-4052324.019999992
152144.8520140105,-3987301.6799999885
152144.8520140105,-3987301.6799999885
152193.3520140105,-3987158.3999999887
152193.3520140105,-3987158.3999999887
148370.3520140105,-3998885.699999988
148358.3520140105,-4027675.699999988
148358.3520140105,-4027675.699999988
148358.3520140105,-4027675.699999988
145551.3520140105,-4039160.639999986
145551.3520140105,-4039160.639999986
145551.3520140105,-4039160.639999986
145145.27787879464,-4039608.319999986
145145.27787879464,-4039608.319999986
145145.27787879464,-4039608.319999986
145145.27787879464,-4039608.319999986
145145.27787879464,-4039608.319999986
189662.8595002132,-3809159.4999999823
189662.8595002132,-3809159.4999999823
189662.8595002132,-3809159.4999999823
189662.8595002132,-3809159.4999999823
189662.8595002132,-3809159.4999999823
189662.8595002132,-3809159.4999999823
208086.8595002132,-3771041.339999983
208086.8595002132,-3771041.339999983
208086.8595002132,-3771041.339999983
208086.8595002132,-3771041.339999983
208086.8595002132,-3771041.339999983
208086.8595002132,-3771041.339999983
208086.8595002132,-3771041.339999983
208086.8595002132,-3771041.339999983
208086.8595002132,-3771041.339999983
208086.8595002132,-3771041.339999983
208191.87030370135,-3770740.9599999827
208201.87030370135,-3769635.579999983
208096.8595002132,-3769935.959999983
208096.8595002132,-3769935.959999983
208096.8595002132,-3769935.959999983
208096.8595002132,-3769935.959999983
208096.8595002132,-3769935.959999983
208096.8595002132,-3769935.959999983
208146.8595002132,-3770025.399999983
208146.8595002132,-3770025.399999983
208146.8595002132,-3770025.399999983
208146.8595002132,-3770025.399999983
208146.8595002132,-3770025.399999983
208146.8595002132,-3770025.399999983
208146.8595002132,-3770025.399999983
208146.8595002132,-3770025.399999983
208146.8595002132,-3770025.399999983
208146.8595002132,-3770025.399999983
208146.8595002132,-3770025.399999983
208146.8595002132,-3770025.399999983
208146.8595002132,-3770025.399999983
208146.8595002132,-3770025.399999983
208146.8595002132,-3770025.399999983
208208.8595002132,-3767175.1199999824
208257.3595002132,-3766937.8399999826
208257.3595002132,-3766937.8399999826
208257.3595002132,-3766937.8399999826
208257.3595002132,-3766937.8399999826
208257.3595002132,-3766937.8399999826
208257.3595002132,-3766937.8399999826
208257.3595002132,-3766937.8399999826
208257.3595002132,-3766937.8399999826
208257.3595002132,-3766937.8399999826
208257.3595002132,-3766937.8399999826
208257.3595002132,-3766937.8399999826
208257.3595002132,-3766937.8399999826
208228.7605510013,-3766854.7399999825
208228.7605510013,-3766854.7399999825
221471.7605510013,-3726938.7599999825
222541.7605510013,-3720402.5199999814
223249.2605510013,-3717747.9199999818
223249.2605510013,-3717747.9199999818
223249.2605510013,-3717747.9199999818
223249.2605510013,-3717747.9199999818
223249.2605510013,-3717747.9199999818
223249.2605510013,-3717747.9199999818
223267.87030370135,-3717515.899999982
223237.8595002132,-3717972.4999999823
223237.8595002132,-3717972.4999999823
223237.8595002132,-3717972.4999999823
223237.8595002132,-3717972.4999999823
223237.8595002132,-3717972.4999999823
223237.8595002132,-3717972.4999999823
223237.8595002132,-3717972.4999999823
223267.87030370135,-3717515.899999982
223267.87030370135,-3717515.899999982
223267.87030370135,-3717515.899999982
223267.87030370135,-3717515.899999982
223267.87030370135,-3717515.899999982
223267.87030370135,-3717515.899999982
223267.87030370135,-3717515.899999982
223267.87030370135,-3717515.899999982
223267.87030370135,-3717515.899999982
223267.87030370135,-3717515.899999982
223267.87030370135,-3717515.899999982
223267.87030370135,-3717515.899999982
223267.87030370135,-3717515.899999982
222560.37030370135,-3720170.4999999814
222560.37030370135,-3720170.4999999814
222560.37030370135,-3720170.4999999814
222560.37030370135,-3720170.4999999814
222560.37030370135,-3720170.4999999814
222560.37030370135,-3720170.4999999814
222560.37030370135,-3720170.4999999814
222646.37030370135,-3720409.599999982
222646.37030370135,-3720409.599999982
222646.37030370135,-3720409.599999982
222646.37030370135,-3720409.599999982
222646.37030370135,-3720409.599999982
222646.37030370135,-3720409.599999982
222646.37030370135,-3720409.599999982
222656.37030370135,-3720416.499999982
222656.37030370135,-3720416.499999982
222656.37030370135,-3720416.499999982
222656.37030370135,-3720416.499999982
222656.37030370135,-3720416.499999982
