Validation Rewards,External Rewards
143886.0,-3871300.4999999832
145791.0,-3789363.0399999735
160162.5,-3761343.0599999726
139957.0,-3897723.9799999795
141535.0,-3888582.639999979
158666.5,-3854470.439999981
167312.0,-3865602.7199999793
176262.0,-3878195.359999983
179251.5,-3861349.679999988
177088.5,-3851671.3199999873
154706.5,-3887257.3599999812
174246.0,-3852474.4799999883
171502.5,-3870625.099999987
178054.0,-3861593.139999982
155835.5,-3917249.799999989
159319.0,-3936455.4599999725
159319.0,-3936455.4599999725
170369.5,-3885332.9599999744
193934.5,-3723122.339999977
193934.5,-3723122.339999977
179028.0,-3758075.799999977
176055.0,-3742213.759999978
193048.0,-3696103.7799999737
195775.0,-3736419.499999982
196392.5,-3738760.0199999856
198504.5,-3717952.4999999823
194258.5,-3744472.139999986
184072.5,-3764929.3399999766
192664.0,-3727173.899999979
192878.0,-3723847.199999979
192878.0,-3723847.199999979
192980.0,-3722965.1199999787
184742.0,-3738599.0199999763
179858.5,-3759646.379999972
185599.0,-3751344.8199999738
182207.0,-3763099.299999977
184974.0,-3767464.55999998
185468.5,-3762996.799999982
177811.5,-3773258.119999976
186951.5,-3755747.579999978
193321.72977146387,-3727661.3399999817
192992.22977146387,-3728007.579999982
196423.0,-3710374.8199999817
194614.0,-3719539.359999983
194614.0,-3719539.359999983
194614.0,-3719539.359999983
194614.0,-3719539.359999983
195851.0,-3721222.5199999837
195851.0,-3721222.5199999837
195851.0,-3721222.5199999837
195851.0,-3721222.5199999837
195851.0,-3721222.5199999837
194614.0,-3719539.359999983
195020.5,-3696619.9399999822
195020.5,-3696619.9399999822
195020.5,-3696619.9399999822
195193.0,-3694096.8399999817
194880.0,-3717044.4799999828
197087.0,-3729605.8799999836
197087.0,-3729605.8799999836
197577.5,-3709181.499999983
197577.5,-3709181.499999983
197577.5,-3709181.499999983
197577.5,-3709181.499999983
197577.5,-3709181.499999983
209892.0,-3687941.559999979
209892.0,-3687941.559999979
207156.5,-3713821.2599999807
204021.0,-3721755.7199999783
204021.0,-3721755.7199999783
204021.0,-3721755.7199999783
204021.0,-3721755.7199999783
204021.0,-3721755.7199999783
204021.0,-3721755.7199999783
207974.0,-3696316.919999977
207275.74208241855,-3661388.7399999783
205380.92823796184,-3713981.959999977
207806.42823796184,-3706196.9399999795
207528.92823796184,-3719683.6199999833
207528.92823796184,-3719683.6199999833
207528.92823796184,-3719683.6199999833
207528.92823796184,-3719683.6199999833
209054.40634066227,-3691256.4199999813
209054.40634066227,-3691256.4199999813
209054.40634066227,-3691256.4199999813
209054.40634066227,-3691256.4199999813
209607.90634066227,-3689446.299999981
209607.90634066227,-3689446.299999981
211028.5,-3692961.13999998
211028.5,-3692961.13999998
211283.5,-3692961.13999998
211283.5,-3692961.13999998
211283.5,-3692961.13999998
211283.5,-3692961.13999998
211283.5,-3692961.13999998
211283.5,-3692961.13999998
210258.5,-3719204.6599999834
210258.5,-3719204.6599999834
210258.5,-3719204.6599999834
210258.5,-3719204.6599999834
210258.5,-3719204.6599999834
210258.5,-3719204.6599999834
210258.5,-3719204.6599999834
210258.5,-3719204.6599999834
210258.5,-3719204.6599999834
210263.5,-3718884.6599999834
210263.5,-3718884.6599999834
210263.5,-3718884.6599999834
210263.5,-3718884.6599999834
210263.5,-3718884.6599999834
210263.5,-3718884.6599999834
210263.5,-3718884.6599999834
210263.5,-3718884.6599999834
208125.0,-3729464.079999988
208125.0,-3729464.079999988
208125.0,-3729464.079999988
208125.0,-3729464.079999988
208125.0,-3729464.079999988
208125.0,-3729464.079999988
208125.0,-3729464.079999988
208125.0,-3729464.079999988
208125.0,-3729464.079999988
208125.0,-3729464.079999988
208125.0,-3729464.079999988
208125.0,-3729464.079999988
208125.0,-3729464.079999988
208173.5,-3729226.7999999877
208066.5,-3729390.8199999877
208066.5,-3729390.8199999877
208066.5,-3729390.8199999877
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
213979.0,-3709187.779999983
213979.0,-3709187.779999983
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210901.5,-3722170.5999999847
210830.0,-3720437.1399999857
210830.0,-3720437.1399999857
210830.0,-3720437.1399999857
210830.0,-3720437.1399999857
210830.0,-3720437.1399999857
210830.0,-3720437.1399999857
210830.0,-3720437.1399999857
210830.0,-3720437.1399999857
210830.0,-3720437.1399999857
210830.0,-3720437.1399999857
223354.5,-3684112.5599999866
223354.5,-3684112.5599999866
223354.5,-3684112.5599999866
223354.5,-3684112.5599999866
223354.5,-3684112.5599999866
223354.5,-3684112.5599999866
223354.5,-3684112.5599999866
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
