Validation Rewards,External Rewards
152416.5,-3897452.5599999754
174065.5,-3775197.8999999766
195501.5,-3712796.679999976
195349.5,-3702724.539999974
187494.5,-3722548.199999974
176392.5,-3755393.299999983
179070.5,-3736683.919999976
184511.5,-3725859.5999999754
172482.5,-3822619.559999983
178359.0,-3855103.039999988
170255.38959660297,-3898569.1999999806
174443.38959660297,-3842319.4599999804
176643.88959660297,-3853124.899999978
170246.9028974647,-3859453.939999981
173145.38959660297,-3874395.9799999804
164467.38959660297,-3892120.659999977
164467.38959660297,-3892120.659999977
164467.38959660297,-3892120.659999977
152367.38959660297,-3917274.519999975
136778.60170596157,-3958262.319999981
151596.48561535316,-3888099.2399999793
151596.48561535316,-3888099.2399999793
176900.48561535316,-3781079.959999977
182473.37586390218,-3773351.879999982
185023.0,-3777667.4599999823
185023.0,-3777667.4599999823
186706.5,-3775372.619999981
183577.0,-3781324.2399999746
185128.0,-3767302.4999999814
181128.0,-3782130.3599999766
186882.0,-3784569.9199999743
192237.0,-3773913.6999999858
192237.0,-3773913.6999999858
192237.0,-3773913.6999999858
193116.0,-3765047.839999985
199983.5,-3738390.379999986
199983.5,-3738390.379999986
199983.5,-3738390.379999986
195240.0,-3748552.419999984
192181.0,-3764215.6599999834
192181.0,-3764215.6599999834
192181.0,-3764215.6599999834
192181.0,-3764215.6599999834
191316.0,-3745793.999999983
197755.0,-3706021.5599999763
197755.0,-3706021.5599999763
197755.0,-3706021.5599999763
199962.5,-3701077.0599999735
197755.0,-3706021.5599999763
197786.0,-3689859.8999999766
197755.0,-3706021.5599999763
197755.0,-3706021.5599999763
197755.0,-3706021.5599999763
197755.0,-3706021.5599999763
197755.0,-3706021.5599999763
198160.0,-3706021.5599999763
198160.0,-3706021.5599999763
196804.0,-3711113.7799999774
196804.0,-3711113.7799999774
196611.5,-3706290.9399999753
196701.0,-3706800.2199999755
197939.0,-3705283.9999999767
197939.0,-3705283.9999999767
197939.0,-3705283.9999999767
197939.0,-3705283.9999999767
186681.5,-3725513.739999975
188815.0,-3737205.379999975
188815.0,-3737205.379999975
188815.0,-3737205.379999975
199526.5,-3707308.37999998
192210.5,-3719569.0999999736
192210.5,-3719569.0999999736
192210.5,-3719569.0999999736
199526.5,-3707308.37999998
200113.5,-3711784.7199999806
200113.5,-3711784.7199999806
200113.5,-3711784.7199999806
200113.5,-3711784.7199999806
201803.5,-3707391.8199999756
200113.5,-3711784.7199999806
200113.5,-3711784.7199999806
200113.5,-3711784.7199999806
200113.5,-3711784.7199999806
192703.5,-3769451.3399999873
192703.5,-3769451.3399999873
192703.5,-3769451.3399999873
192703.5,-3769451.3399999873
190020.5,-3775128.599999985
190020.5,-3775128.599999985
189939.0,-3775742.5399999847
189675.5,-3777096.5399999847
189396.0,-3776738.1199999843
189396.0,-3776738.1199999843
189396.0,-3776738.1199999843
189396.0,-3776738.1199999843
189396.0,-3776738.1199999843
189396.0,-3776738.1199999843
189396.0,-3776738.1199999843
189396.0,-3776738.1199999843
189396.0,-3776738.1199999843
189396.0,-3776738.1199999843
189396.0,-3776738.1199999843
189396.0,-3776738.1199999843
189396.0,-3776738.1199999843
189396.0,-3776738.1199999843
189396.0,-3776738.1199999843
189396.0,-3776738.1199999843
189396.0,-3776738.1199999843
189396.0,-3776738.1199999843
189357.5,-3776563.2199999844
200118.0,-3719265.819999981
200118.0,-3719265.819999981
200118.0,-3719265.819999981
200118.0,-3719265.819999981
200118.0,-3719265.819999981
200118.0,-3719265.819999981
200118.0,-3719265.819999981
211125.0,-3690954.5199999823
211125.0,-3690954.5199999823
211133.0,-3690149.5599999833
211133.0,-3690149.5599999833
211133.0,-3690149.5599999833
211133.0,-3690149.5599999833
211496.0,-3690639.9599999823
211496.0,-3690639.9599999823
211496.0,-3690639.9599999823
211496.0,-3690639.9599999823
211743.5,-3686947.639999982
211743.5,-3686947.639999982
211743.5,-3686947.639999982
211743.5,-3686947.639999982
211743.5,-3686947.639999982
211743.5,-3686947.639999982
200990.5,-3765238.699999982
203904.5,-3757138.219999982
203904.5,-3757138.219999982
203450.5,-3758056.479999982
203450.5,-3758056.479999982
207266.5,-3746663.1799999815
207266.5,-3746663.1799999815
207266.5,-3746663.1799999815
207266.5,-3746663.1799999815
203387.0,-3757625.119999983
203387.0,-3757625.119999983
203387.0,-3757625.119999983
203387.0,-3757625.119999983
203387.0,-3757625.119999983
203387.0,-3757625.119999983
203387.0,-3757625.119999983
203387.0,-3757625.119999983
203387.0,-3757625.119999983
203387.0,-3757625.119999983
203387.0,-3757625.119999983
203933.5,-3755760.239999983
203933.5,-3755760.239999983
203933.5,-3755760.239999983
203933.5,-3755760.239999983
203933.5,-3755760.239999983
203933.5,-3755760.239999983
203933.5,-3755760.239999983
203933.5,-3755760.239999983
203933.5,-3755760.239999983
203933.5,-3755760.239999983
203933.5,-3755760.239999983
203933.5,-3755760.239999983
203933.5,-3755760.239999983
203933.5,-3755760.239999983
203933.5,-3755760.239999983
203933.5,-3755760.239999983
203933.5,-3755760.239999983
203933.5,-3755760.239999983
203933.5,-3755760.239999983
203933.5,-3755760.239999983
203933.5,-3755760.239999983
203933.5,-3755760.239999983
203933.5,-3755760.239999983
204304.5,-3754148.459999983
204304.5,-3754148.459999983
204304.5,-3754148.459999983
