Validation Rewards,External Rewards
300862.11712328764,-3756030.319999976
333419.11712328764,-3742132.4799999734
304064.75,-3844270.9399999743
295527.86712328764,-3842524.519999976
298262.0,-3822091.419999976
305777.25,-3813994.5799999787
305156.86712328764,-3803999.959999981
305109.36712328764,-3804709.9599999813
326699.36712328764,-3804593.0999999805
289240.25,-3936384.659999978
307297.75,-3918368.4199999752
314751.25,-3908287.4999999744
313590.75,-3917640.7199999723
310522.75,-3919286.159999972
313590.75,-3917640.7199999723
313590.75,-3917640.7199999723
316530.75,-3930050.0399999763
312344.69531457394,-3826773.359999977
312332.19531457394,-3826916.459999977
298474.44531457394,-3848719.7599999835
299090.94531457394,-3851110.579999984
296852.69531457394,-3848501.0199999833
299201.19531457394,-3822916.619999982
299213.69531457394,-3822773.519999982
299213.69531457394,-3822773.519999982
297422.94531457394,-3837248.7799999835
290167.19531457394,-3796618.299999975
268572.44531457394,-3837614.5399999754
252028.69531457394,-3871352.3999999827
252028.69531457394,-3871352.3999999827
252028.69531457394,-3871352.3999999827
246274.69531457394,-3882695.839999983
245923.69531457394,-3903943.619999985
246213.94531457394,-3879590.8599999845
251838.44531457394,-3884968.8799999855
257519.44531457394,-3854656.119999983
257360.94531457394,-3854754.619999983
238468.19531457394,-3894117.939999993
247232.69531457394,-3867083.4599999916
247232.69531457394,-3867083.4599999916
246402.69531457394,-3869760.899999994
252081.94531457394,-3856362.499999992
252081.94531457394,-3856362.499999992
252033.44531457394,-3856205.719999992
254237.4930429451,-3850587.699999985
253938.4930429451,-3847087.599999985
253880.9930429451,-3847804.019999985
253880.9930429451,-3847804.019999985
253880.9930429451,-3847804.019999985
253880.9930429451,-3847804.019999985
252893.94531457394,-3846715.3199999854
252893.94531457394,-3846715.3199999854
253185.94531457394,-3847386.719999986
253173.44531457394,-3847529.819999986
253185.94531457394,-3847386.719999986
253173.44531457394,-3847529.819999986
253185.94531457394,-3847386.719999986
249595.44531457394,-3871294.959999989
249595.44531457394,-3871294.959999989
253185.94531457394,-3847386.719999986
253185.94531457394,-3847386.719999986
253185.94531457394,-3847386.719999986
253185.94531457394,-3847386.719999986
253185.94531457394,-3847386.719999986
253173.44531457394,-3847529.819999986
252102.19531457394,-3853354.739999986
252102.19531457394,-3853354.739999986
252102.19531457394,-3853354.739999986
252102.19531457394,-3853354.739999986
252089.69531457394,-3853497.839999986
252102.19531457394,-3853354.739999986
252089.69531457394,-3853497.839999986
252102.19531457394,-3853354.739999986
271231.94531457394,-3800840.8399999873
276725.19531457394,-3784525.039999987
270982.94531457394,-3795808.0599999856
270982.94531457394,-3795808.0599999856
270982.94531457394,-3795808.0599999856
270982.94531457394,-3795808.0599999856
266822.94531457394,-3799321.7399999867
272340.11712328764,-3787455.9399999864
272340.11712328764,-3787455.9399999864
272340.11712328764,-3787455.9399999864
272340.11712328764,-3787455.9399999864
272214.36712328764,-3806125.059999985
273668.36712328764,-3781769.4199999827
272214.36712328764,-3806125.059999985
272214.36712328764,-3806125.059999985
270167.11712328764,-3806572.0799999842
270167.11712328764,-3806572.0799999842
270179.61712328764,-3806428.979999984
270179.61712328764,-3806428.979999984
270179.61712328764,-3806428.979999984
270179.61712328764,-3806428.979999984
270179.61712328764,-3806428.979999984
270179.61712328764,-3806428.979999984
270179.61712328764,-3806428.979999984
270179.61712328764,-3806428.979999984
269512.61712328764,-3806139.339999985
269512.61712328764,-3806139.339999985
270965.86712328764,-3781373.339999983
270965.86712328764,-3781373.339999983
270960.86712328764,-3781373.339999983
269990.86712328764,-3803667.5999999843
269990.86712328764,-3803667.5999999843
269990.86712328764,-3803667.5999999843
269990.86712328764,-3803667.5999999843
270966.36712328764,-3802540.179999984
270966.36712328764,-3802540.179999984
