Validation Rewards,External Rewards
130851.5,-3947372.1599999717
164739.5,-3906754.0999999745
129686.36712328767,-3895222.239999974
157607.35273864085,-3885390.4399999753
148285.36712328767,-3889065.079999974
150214.0,-3924702.5399999754
159591.36712328767,-3857630.659999981
162166.36712328767,-3828218.4799999846
171039.86712328767,-3808010.1199999824
145330.5,-4052188.3799999785
133785.71945397585,-4096995.259999983
125912.71945397583,-4120785.399999989
146177.71945397585,-4029771.2999999896
139308.21945397585,-4046765.2799999868
136959.0,-4008171.199999986
138980.0,-4000801.079999985
138980.0,-4000801.079999985
141684.5,-3973527.599999986
137482.5,-4026534.379999984
135148.0,-4034394.079999983
136088.0,-4005870.039999984
135491.0,-4005427.6799999834
135491.0,-4005427.6799999834
172186.2076984232,-3798267.9599999874
172186.2076984232,-3798267.9599999874
167910.44531457394,-3809106.159999984
173678.0,-3816830.07999998
173678.0,-3816830.07999998
172373.0,-3821717.919999981
173011.44531457394,-3788528.8799999845
173011.44531457394,-3788528.8799999845
167528.93386709646,-3829201.15999998
169507.93386709646,-3808905.8199999793
188293.61394536478,-3759513.779999974
187675.45576439603,-3758625.779999977
187675.45576439603,-3758625.779999977
195233.64782832548,-3740941.8199999747
195233.64782832548,-3740941.8199999747
195233.64782832548,-3740941.8199999747
189254.45576439603,-3756965.959999979
189254.45576439603,-3756965.959999979
189254.45576439603,-3756965.959999979
185579.28040742507,-3776142.4199999794
187332.78040742507,-3777654.4399999804
187272.78040742507,-3777654.4399999804
185903.45576439603,-3779657.7799999807
186795.0,-3787382.0599999786
186795.0,-3787382.0599999786
191101.0,-3768782.919999976
198582.5,-3743644.079999978
196392.5,-3751732.0799999796
196332.5,-3751732.0799999796
196795.0,-3750170.519999981
196795.0,-3750170.519999981
196795.0,-3750170.519999981
196795.0,-3750170.519999981
196795.0,-3750170.519999981
196795.0,-3750170.519999981
196795.0,-3750170.519999981
195930.5,-3752797.799999982
193584.5,-3760154.579999984
195721.0,-3752477.5399999833
195721.0,-3752477.5399999833
198855.0,-3727425.2199999816
195787.0,-3739569.699999985
195787.0,-3739569.699999985
199508.5,-3726965.2199999793
199508.5,-3726965.2199999793
202746.44531457394,-3687158.539999979
202746.44531457394,-3687158.539999979
198535.44531457394,-3727089.8599999826
198530.44531457394,-3727089.8599999826
198664.44531457394,-3725787.779999983
198659.44531457394,-3725787.779999983
199805.44531457394,-3699071.8399999808
199805.44531457394,-3699071.8399999808
199805.44531457394,-3699071.8399999808
199805.44531457394,-3699071.8399999808
198664.44531457394,-3725787.779999983
198664.44531457394,-3725787.779999983
198664.44531457394,-3725787.779999983
198659.44531457394,-3725787.779999983
198664.44531457394,-3725787.779999983
198664.44531457394,-3725787.779999983
209161.94531457394,-3695352.839999985
209161.94531457394,-3695352.839999985
209161.94531457394,-3695352.839999985
209161.94531457394,-3695352.839999985
209161.94531457394,-3695352.839999985
209161.94531457394,-3695352.839999985
209161.94531457394,-3695352.839999985
209109.44531457394,-3695188.4799999846
209161.94531457394,-3695352.839999985
208098.94531457394,-3702249.4799999846
208151.44531457394,-3702413.8399999845
208151.44531457394,-3702413.8399999845
208151.44531457394,-3702413.8399999845
208151.44531457394,-3702413.8399999845
207911.94531457394,-3701941.739999985
207911.94531457394,-3701941.739999985
207911.94531457394,-3701941.739999985
207717.94531457394,-3704584.1199999847
207717.94531457394,-3704584.1199999847
207717.94531457394,-3704584.1199999847
207717.94531457394,-3704584.1199999847
207717.94531457394,-3704584.1199999847
207717.94531457394,-3704584.1199999847
207717.94531457394,-3704584.1199999847
207717.94531457394,-3704584.1199999847
207717.94531457394,-3704584.1199999847
195981.94531457394,-3753924.179999987
195929.44531457394,-3753759.819999987
195981.94531457394,-3753924.179999987
195981.94531457394,-3753924.179999987
195981.94531457394,-3753924.179999987
195929.44531457394,-3753759.819999987
195981.94531457394,-3753924.179999987
195981.94531457394,-3753924.179999987
195981.94531457394,-3753924.179999987
196496.44531457394,-3750440.779999987
196496.44531457394,-3750440.779999987
196496.44531457394,-3750440.779999987
198426.94531457394,-3744554.939999987
196496.44531457394,-3750440.779999987
196496.44531457394,-3750440.779999987
196496.44531457394,-3750440.779999987
196496.44531457394,-3750440.779999987
196443.94531457394,-3750276.419999987
196496.44531457394,-3750440.779999987
196496.44531457394,-3750440.779999987
196496.44531457394,-3750440.779999987
196496.44531457394,-3750440.779999987
196496.44531457394,-3750440.779999987
196443.94531457394,-3750276.419999987
196496.44531457394,-3750440.779999987
196496.44531457394,-3750440.779999987
197758.44531457394,-3741866.6399999848
198396.44531457394,-3740780.479999984
198396.44531457394,-3740780.479999984
198396.44531457394,-3740780.479999984
198396.44531457394,-3740780.479999984
198396.44531457394,-3740780.479999984
198396.44531457394,-3740780.479999984
198396.44531457394,-3740780.479999984
212480.94531457394,-3677985.0999999815
212480.94531457394,-3677985.0999999815
212480.94531457394,-3677985.0999999815
212480.94531457394,-3677985.0999999815
212480.94531457394,-3677985.0999999815
212480.94531457394,-3677985.0999999815
212480.94531457394,-3677985.0999999815
212480.94531457394,-3677985.0999999815
210724.94531457394,-3688090.5599999833
210724.94531457394,-3688090.5599999833
212480.94531457394,-3677985.0999999815
212480.94531457394,-3677985.0999999815
212480.94531457394,-3677985.0999999815
212428.44531457394,-3677820.7399999816
216048.44531457394,-3674797.0599999824
216048.44531457394,-3674797.0599999824
216048.44531457394,-3674797.0599999824
204830.44531457394,-3761481.919999984
204830.44531457394,-3761481.919999984
204830.44531457394,-3761481.919999984
204830.44531457394,-3761481.919999984
204777.94531457394,-3761317.559999984
204830.44531457394,-3761481.919999984
204830.44531457394,-3761481.919999984
208691.94531457394,-3748763.3199999877
208691.94531457394,-3748763.3199999877
208691.94531457394,-3748763.3199999877
204830.44531457394,-3761481.919999984
204830.44531457394,-3761481.919999984
204830.44531457394,-3761481.919999984
204830.44531457394,-3761481.919999984
204830.44531457394,-3761481.919999984
204830.44531457394,-3761481.919999984
204830.44531457394,-3761481.919999984
204865.94531457394,-3760799.219999984
204865.94531457394,-3760799.219999984
204865.94531457394,-3760799.219999984
204865.94531457394,-3760799.219999984
204865.94531457394,-3760799.219999984
204865.94531457394,-3760799.219999984
204865.94531457394,-3760799.219999984
204865.94531457394,-3760799.219999984
204865.94531457394,-3760799.219999984
204865.94531457394,-3760799.219999984
204865.94531457394,-3760799.219999984
204865.94531457394,-3760799.219999984
204865.94531457394,-3760799.219999984
204855.94531457394,-3760921.919999984
204855.94531457394,-3760921.919999984
204803.44531457394,-3760757.559999984
204855.94531457394,-3760921.919999984
204855.94531457394,-3760921.919999984
204855.94531457394,-3760921.919999984
204855.94531457394,-3760921.919999984
204855.94531457394,-3760921.919999984
204855.94531457394,-3760921.919999984
204855.94531457394,-3760921.919999984
204803.44531457394,-3760757.559999984
