Validation Rewards,External Rewards
105803.5,-4042592.839999983
153908.23139649257,-3763478.7599999704
138577.8408535854,-3819576.699999979
124856.5,-3846719.479999977
130475.39141856393,-3843334.2399999816
128573.43432574431,-3849766.439999982
139795.97658038046,-3829666.65999998
139640.80144903198,-3836403.099999979
146089.5,-3938265.899999972
150059.94531457394,-3872981.459999975
139003.0,-3933198.539999969
146368.5,-3875067.6999999736
151063.0,-3892510.319999974
146412.5,-3904295.579999981
149305.5,-3884795.0999999787
149305.5,-3884795.0999999787
159583.44531457394,-3824489.5599999786
157927.44531457394,-3821190.619999977
157927.44531457394,-3821190.619999977
150195.94531457394,-3842849.9599999804
154341.94531457394,-3803745.5199999777
165399.94531457394,-3802393.8199999807
163709.44531457394,-3838772.4199999794
167929.94531457394,-3817621.6399999764
193683.2076984232,-3714977.3799999766
193683.2076984232,-3714977.3799999766
195745.2076984232,-3705124.599999976
198945.2076984232,-3717034.9399999743
196749.2076984232,-3688545.139999973
192389.7076984232,-3721458.4799999716
190856.7076984232,-3687571.399999972
189623.7076984232,-3731259.0599999735
190069.2076984232,-3729915.939999973
194972.5054267944,-3690894.239999974
195362.7430429451,-3697222.8599999733
196742.94531457394,-3697038.499999974
198032.44531457394,-3702928.519999975
198032.44531457394,-3702928.519999975
198032.44531457394,-3702928.519999975
194514.44531457394,-3695830.739999974
195309.44531457394,-3688619.3199999756
186166.94531457394,-3731106.4999999753
184809.2076984232,-3731650.079999979
184809.2076984232,-3731650.079999979
184809.2076984232,-3731650.079999979
184809.2076984232,-3731650.079999979
184809.2076984232,-3731650.079999979
192409.2076984232,-3711038.8199999756
202260.7076984232,-3687595.299999977
201347.7076984232,-3691277.159999978
201347.7076984232,-3691277.159999978
197138.2076984232,-3721496.619999982
190182.5,-3733597.779999979
193504.7076984232,-3721849.3999999803
206360.94531457394,-3679850.8199999835
209442.37964031825,-3654911.1599999787
209519.37964031825,-3654664.859999979
209549.87964031825,-3654424.859999979
205919.94531457394,-3672027.4599999785
198989.5,-3683488.4199999785
198989.5,-3683488.4199999785
199357.0,-3678938.7199999793
199357.0,-3678938.7199999793
199357.0,-3678938.7199999793
201297.44531457394,-3673958.5399999744
205445.87964031825,-3656607.3999999757
205445.87964031825,-3656607.3999999757
206897.87964031825,-3658131.0999999736
207040.37964031825,-3658156.2799999737
207040.37964031825,-3658156.2799999737
207040.37964031825,-3657836.2799999737
209387.87964031825,-3649540.799999974
206040.87964031825,-3676681.4599999776
206040.87964031825,-3676681.4599999776
206040.87964031825,-3676681.4599999776
206040.87964031825,-3676681.4599999776
206040.87964031825,-3676681.4599999776
205914.37964031825,-3676587.179999978
205914.37964031825,-3676587.179999978
205914.37964031825,-3676587.179999978
206103.87964031825,-3673132.2999999775
206086.87964031825,-3673109.2999999775
206086.87964031825,-3673109.2999999775
206086.87964031825,-3673109.2999999775
206086.87964031825,-3673109.2999999775
206086.87964031825,-3673109.2999999775
206086.87964031825,-3673109.2999999775
207202.37964031825,-3649858.8399999742
207202.37964031825,-3649858.8399999742
207202.37964031825,-3649858.8399999742
207202.37964031825,-3649858.8399999742
209760.87964031825,-3649579.1199999754
209760.87964031825,-3649579.1199999754
209760.87964031825,-3649579.1199999754
209760.87964031825,-3649579.1199999754
209760.87964031825,-3649579.1199999754
209760.87964031825,-3649579.1199999754
209760.87964031825,-3649579.1199999754
209760.87964031825,-3649579.1199999754
209760.87964031825,-3649579.1199999754
209760.87964031825,-3649579.1199999754
