Validation Rewards,External Rewards
296402.5,-4097074.6799999736
281415.75,-4149007.459999971
284269.83040636254,-4229465.959999969
289151.58040636254,-4231510.559999972
286278.4454253083,-4153542.09999997
288162.2692796554,-4150805.8999999715
287918.01712215814,-4144574.2799999705
291600.76712215814,-4144429.0799999707
289970.76712215814,-4144574.2799999705
289975.76712215814,-4144051.47999997
281055.6027380055,-4164302.239999975
264705.3527380055,-4169436.0999999787
264478.1027380055,-4171111.9199999776
268136.6027380055,-4184652.839999976
262671.3527380055,-4179153.0999999787
261345.35273800552,-4181305.4999999823
260946.35273800552,-4183060.5199999805
260946.35273800552,-4183060.5199999805
253026.18811881187,-4208065.659999976
253141.93811881187,-4209590.339999977
253141.93811881187,-4209590.339999977
251188.93811881187,-4195216.119999981
251188.93811881187,-4195216.119999981
259784.68811881187,-4088682.3199999826
259784.68811881187,-4088682.3199999826
259784.68811881187,-4088682.3199999826
259700.18811881187,-4087114.2599999825
251935.72878866832,-4069910.4199999813
251090.97878866832,-4069473.59999998
251070.97878866832,-4065210.6999999797
251110.72878866832,-4065609.27999998
250857.97878866832,-4063593.859999979
237764.18811881187,-4098923.5799999814
238703.18811881187,-4101460.7799999807
238703.18811881187,-4101460.7799999807
238703.18811881187,-4101460.7799999807
238703.18811881187,-4101460.7799999807
238703.18811881187,-4101460.7799999807
235152.93811881187,-4102246.779999982
235152.93811881187,-4102246.779999982
219541.18811881187,-4121680.5399999837
219541.18811881187,-4121680.5399999837
225124.93811881187,-4123726.2199999844
225124.93811881187,-4123726.2199999844
223619.18811881187,-4098756.6199999824
223619.18811881187,-4098756.6199999824
223519.18811881187,-4099097.7199999825
223519.18811881187,-4099097.7199999825
223519.18811881187,-4099097.7199999825
223519.18811881187,-4099097.7199999825
223519.18811881187,-4099097.7199999825
223519.18811881187,-4099097.7199999825
223542.18811881187,-4098764.1199999824
223519.18811881187,-4099097.7199999825
223519.18811881187,-4099097.7199999825
222705.43811881187,-4099269.339999984
222705.43811881187,-4099269.339999984
222478.43811881187,-4099201.699999985
222478.43811881187,-4099201.699999985
222005.43811881187,-4116301.5599999856
222005.43811881187,-4116301.5599999856
222005.43811881187,-4116301.5599999856
222005.43811881187,-4116301.5599999856
222005.43811881187,-4116301.5599999856
222005.43811881187,-4116301.5599999856
222005.43811881187,-4116301.5599999856
222183.93811881187,-4111945.019999986
222183.93811881187,-4111945.019999986
222183.93811881187,-4111945.019999986
221643.68811881187,-4113380.479999986
221643.68811881187,-4113380.479999986
221643.68811881187,-4113380.479999986
222167.18811881187,-4102875.6999999844
222167.18811881187,-4102875.6999999844
219964.75401606425,-3998748.9199999925
219964.75401606425,-3998748.9199999925
222167.18811881187,-4102875.6999999844
222167.18811881187,-4102875.6999999844
219964.75401606425,-3998748.9199999925
219274.25401606425,-4011462.0399999917
219274.25401606425,-4011462.0399999917
219274.25401606425,-4011462.0399999917
221693.68811881187,-4113380.479999986
223704.43811881187,-4100800.0599999838
223704.43811881187,-4100800.0599999838
223704.43811881187,-4100800.0599999838
223704.43811881187,-4100800.0599999838
223704.43811881187,-4100800.0599999838
223704.43811881187,-4100800.0599999838
223704.43811881187,-4100800.0599999838
223704.43811881187,-4100800.0599999838
223704.43811881187,-4100800.0599999838
223704.43811881187,-4100800.0599999838
224118.68811881187,-4118275.299999982
224118.68811881187,-4118275.299999982
224118.68811881187,-4118275.299999982
223704.43811881187,-4100800.0599999838
223704.43811881187,-4100800.0599999838
223704.43811881187,-4100800.0599999838
223704.43811881187,-4100800.0599999838
220961.50401606425,-3999009.399999993
220961.50401606425,-3999009.399999993
220961.50401606425,-3999009.399999993
220961.50401606425,-3999009.399999993
220961.50401606425,-3999009.399999993
220961.50401606425,-3999009.399999993
220961.50401606425,-3999009.399999993
222167.18811881187,-4102875.6999999844
222167.18811881187,-4102875.6999999844
222799.93811881187,-4120056.099999983
222167.18811881187,-4102875.6999999844
222167.18811881187,-4102875.6999999844
219964.75401606425,-3998748.9199999925
219964.75401606425,-3998748.9199999925
219964.75401606425,-3998748.9199999925
222016.43811881187,-4102194.659999985
222016.43811881187,-4102194.659999985
222016.43811881187,-4102194.659999985
222016.43811881187,-4102194.659999985
222016.43811881187,-4102194.659999985
222016.43811881187,-4102194.659999985
222016.43811881187,-4102194.659999985
222016.43811881187,-4102194.659999985
228629.18811881187,-4081900.119999986
228629.18811881187,-4081900.119999986
228629.18811881187,-4081900.119999986
228995.18811881187,-4098340.6999999844
228629.18811881187,-4081900.119999986
228629.18811881187,-4081900.119999986
228629.18811881187,-4081900.119999986
228629.18811881187,-4081900.119999986
228629.18811881187,-4081900.119999986
228629.18811881187,-4081900.119999986
228629.18811881187,-4081900.119999986
228629.18811881187,-4081900.119999986
228629.18811881187,-4081900.119999986
228629.18811881187,-4081900.119999986
228629.18811881187,-4081900.119999986
228629.18811881187,-4081900.119999986
228629.18811881187,-4081900.119999986
228629.18811881187,-4081900.119999986
228629.18811881187,-4081900.119999986
228629.18811881187,-4081900.119999986
228629.18811881187,-4081900.119999986
228629.18811881187,-4081900.119999986
228629.18811881187,-4081900.119999986
228629.18811881187,-4081900.119999986
228629.18811881187,-4081900.119999986
228629.18811881187,-4081900.119999986
228629.18811881187,-4081900.119999986
228629.18811881187,-4081900.119999986
228629.18811881187,-4081900.119999986
228629.18811881187,-4081900.119999986
228629.18811881187,-4081900.119999986
228629.18811881187,-4081900.119999986
228629.18811881187,-4081900.119999986
228629.18811881187,-4081900.119999986
228629.18811881187,-4081900.119999986
228629.18811881187,-4081900.119999986
228629.18811881187,-4081900.119999986
228629.18811881187,-4081900.119999986
228629.18811881187,-4081900.119999986
228995.18811881187,-4098340.6999999844
228995.18811881187,-4098340.6999999844
249208.53136858082,-4002090.3399999887
249208.53136858082,-4002090.3399999887
249863.53136858082,-4003835.6999999885
249863.53136858082,-4003835.6999999885
245523.28136858082,-4008834.059999985
245757.28136858082,-4019537.6399999857
245757.28136858082,-4019537.6399999857
262042.28136858082,-3865529.6199999875
262042.28136858082,-3865529.6199999875
261154.78136858082,-3864984.8199999887
261154.78136858082,-3864984.8199999887
261154.78136858082,-3864984.8199999887
261154.78136858082,-3864984.8199999887
261154.78136858082,-3864984.8199999887
261154.78136858082,-3864984.8199999887
261154.78136858082,-3864984.8199999887
261154.78136858082,-3864984.8199999887
249492.78136858082,-3969780.4399999836
249492.78136858082,-3969780.4399999836
249492.78136858082,-3969780.4399999836
249492.78136858082,-3969780.4399999836
249527.78136858082,-3969058.4399999836
249527.78136858082,-3969058.4399999836
249527.78136858082,-3969058.4399999836
249527.78136858082,-3969058.4399999836
249527.78136858082,-3969058.4399999836
249527.78136858082,-3969058.4399999836
249527.78136858082,-3969058.4399999836
249527.78136858082,-3969058.4399999836
249527.78136858082,-3969058.4399999836
249527.78136858082,-3969058.4399999836
249527.78136858082,-3969058.4399999836
255301.03136858082,-3949454.319999987
248793.53136858082,-3965966.539999987
248793.53136858082,-3965966.539999987
248793.53136858082,-3965966.539999987
248793.53136858082,-3965966.539999987
248793.53136858082,-3965966.539999987
248793.53136858082,-3965966.539999987
248793.53136858082,-3965966.539999987
248793.53136858082,-3965966.539999987
248745.03136858082,-3965887.739999987
248745.03136858082,-3965887.739999987
248745.03136858082,-3965887.739999987
248745.03136858082,-3965887.739999987
248745.03136858082,-3965887.739999987
248745.03136858082,-3965887.739999987
248745.03136858082,-3965887.739999987
248745.03136858082,-3965887.739999987
248745.03136858082,-3965887.739999987
248745.03136858082,-3965887.739999987
248745.03136858082,-3965887.739999987
248745.03136858082,-3965887.739999987
248745.03136858082,-3965887.739999987
249405.53136858082,-3982948.3999999845
248745.03136858082,-3965887.739999987
248745.03136858082,-3965887.739999987
248745.03136858082,-3965887.739999987
253977.78136858082,-3962312.1199999824
253977.78136858082,-3962312.1199999824
253977.78136858082,-3962312.1199999824
253977.78136858082,-3962312.1199999824
253977.78136858082,-3962312.1199999824
253977.78136858082,-3962312.1199999824
254289.78136858082,-3962064.719999982
254289.78136858082,-3962064.719999982
254289.78136858082,-3962064.719999982
254862.28136858082,-3979924.2399999816
254862.28136858082,-3979924.2399999816
249383.03136858082,-3983509.979999985
248722.53136858082,-3966449.319999987
248722.53136858082,-3966449.319999987
248722.53136858082,-3966449.319999987
248722.53136858082,-3966449.319999987
248722.53136858082,-3966449.319999987
248722.53136858082,-3966449.319999987
249383.03136858082,-3983509.979999985
249383.03136858082,-3983509.979999985
248722.53136858082,-3966449.319999987
248722.53136858082,-3966449.319999987
248722.53136858082,-3966449.319999987
248722.53136858082,-3966449.319999987
248722.53136858082,-3966449.319999987
248722.53136858082,-3966449.319999987
248722.53136858082,-3966449.319999987
248722.53136858082,-3966449.319999987
248722.53136858082,-3966449.319999987
253977.78136858082,-3962312.1199999824
253977.78136858082,-3962312.1199999824
253977.78136858082,-3962312.1199999824
253977.78136858082,-3962312.1199999824
254289.78136858082,-3962064.719999982
254289.78136858082,-3962064.719999982
254289.78136858082,-3962064.719999982
254289.78136858082,-3962064.719999982
254289.78136858082,-3962064.719999982
254289.78136858082,-3962064.719999982
254289.78136858082,-3962064.719999982
254289.78136858082,-3962064.719999982
254289.78136858082,-3962064.719999982
254289.78136858082,-3962064.719999982
254289.78136858082,-3962064.719999982
261319.53136858082,-3943080.819999981
254289.78136858082,-3962064.719999982
256668.28136858082,-3946888.8399999845
256668.28136858082,-3946888.8399999845
256668.28136858082,-3946888.8399999845
256668.28136858082,-3946888.8399999845
257130.78136858082,-3964648.2799999835
257130.78136858082,-3964648.2799999835
257130.78136858082,-3964648.2799999835
257130.78136858082,-3964648.2799999835
257130.78136858082,-3964648.2799999835
256692.78136858082,-3945614.519999984
257130.78136858082,-3964648.2799999835
264222.7813685808,-3943759.0599999824
257190.28136858082,-3963360.0599999833
256692.78136858082,-3945614.519999984
257190.28136858082,-3963360.0599999833
256692.78136858082,-3945614.519999984
256692.78136858082,-3945614.519999984
256692.78136858082,-3945614.519999984
256692.78136858082,-3945614.519999984
256692.78136858082,-3945614.519999984
256692.78136858082,-3945614.519999984
256692.78136858082,-3945614.519999984
256692.78136858082,-3945614.519999984
256692.78136858082,-3945614.519999984
256692.78136858082,-3945614.519999984
256692.78136858082,-3945614.519999984
256692.78136858082,-3945614.519999984
256692.78136858082,-3945614.519999984
256692.78136858082,-3945614.519999984
263250.0040160642,-3949151.199999982
263250.0040160642,-3949151.199999982
263250.0040160642,-3949151.199999982
263250.0040160642,-3949151.199999982
263250.0040160642,-3949151.199999982
263250.0040160642,-3949151.199999982
263250.0040160642,-3949151.199999982
263250.0040160642,-3949151.199999982
263250.0040160642,-3949151.199999982
262944.0040160642,-3953318.699999982
262944.0040160642,-3953318.699999982
262944.0040160642,-3953318.699999982
262944.0040160642,-3953318.699999982
262944.0040160642,-3953318.699999982
262944.0040160642,-3953318.699999982
262944.0040160642,-3953318.699999982
262944.0040160642,-3953318.699999982
262944.0040160642,-3953318.699999982
262944.0040160642,-3953318.699999982
262944.0040160642,-3953318.699999982
262944.0040160642,-3953318.699999982
262944.0040160642,-3953318.699999982
262944.0040160642,-3953318.699999982
262944.0040160642,-3953318.699999982
262944.0040160642,-3953318.699999982
262944.0040160642,-3953318.699999982
262944.0040160642,-3953318.699999982
262944.0040160642,-3953318.699999982
262944.0040160642,-3953318.699999982
262944.0040160642,-3953318.699999982
262944.0040160642,-3953318.699999982
262944.0040160642,-3953318.699999982
262944.0040160642,-3953318.699999982
262944.0040160642,-3953318.699999982
262944.0040160642,-3953318.699999982
262944.0040160642,-3953318.699999982
262944.0040160642,-3953318.699999982
262944.0040160642,-3953318.699999982
262944.0040160642,-3953318.699999982
273678.5040160642,-3920835.0399999823
262944.0040160642,-3953318.699999982
262944.0040160642,-3953318.699999982
273678.5040160642,-3920835.0399999823
273678.5040160642,-3920835.0399999823
273678.5040160642,-3920835.0399999823
273678.5040160642,-3920835.0399999823
273678.5040160642,-3920835.0399999823
262944.0040160642,-3953318.699999982
273678.5040160642,-3920835.0399999823
273678.5040160642,-3920835.0399999823
273678.5040160642,-3920835.0399999823
273678.5040160642,-3920835.0399999823
282252.7813685808,-3834927.079999989
282252.7813685808,-3834927.079999989
281830.0040160642,-3817307.1999999904
272748.5040160642,-3836175.7799999905
272766.0040160642,-3836032.67999999
281842.5040160642,-3817164.0999999903
281830.0040160642,-3817307.1999999904
272753.5040160642,-3836175.7799999905
272766.0040160642,-3836032.67999999
281842.5040160642,-3817164.0999999903
272766.0040160642,-3836032.67999999
284853.2540160642,-3810989.27999999
274808.7540160642,-3833043.0399999893
274813.7540160642,-3833043.0399999893
284853.2540160642,-3810989.27999999
284840.7540160642,-3811132.3799999896
274826.2540160642,-3832899.9399999897
274813.7540160642,-3833043.0399999893
252784.50401606425,-3943997.1399999927
285035.2813685808,-3829417.239999989
242461.25401606425,-3986205.139999991
252784.50401606425,-3943997.1399999927
241686.75401606425,-3968758.379999992
241686.75401606425,-3968758.379999992
252784.50401606425,-3943997.1399999927
252784.50401606425,-3943997.1399999927
252784.50401606425,-3943997.1399999927
252784.50401606425,-3943997.1399999927
252784.50401606425,-3943997.1399999927
241686.75401606425,-3968758.379999992
241686.75401606425,-3968758.379999992
241686.75401606425,-3968758.379999992
241686.75401606425,-3968758.379999992
241686.75401606425,-3968758.379999992
252784.50401606425,-3943997.1399999927
241686.75401606425,-3968758.379999992
252784.50401606425,-3943997.1399999927
241686.75401606425,-3968758.379999992
241686.75401606425,-3968758.379999992
252784.50401606425,-3943997.1399999927
252784.50401606425,-3943997.1399999927
252784.50401606425,-3943997.1399999927
252784.50401606425,-3943997.1399999927
252784.50401606425,-3943997.1399999927
252784.50401606425,-3943997.1399999927
252784.50401606425,-3943997.1399999927
252784.50401606425,-3943997.1399999927
241686.75401606425,-3968758.379999992
241686.75401606425,-3968758.379999992
241686.75401606425,-3968758.379999992
241686.75401606425,-3968758.379999992
241686.75401606425,-3968758.379999992
