Validation Rewards,External Rewards
278714.74609593034,-3833280.2999999817
319234.1758324423,-3870413.3199999803
314167.05933616427,-3845327.9799999795
317403.40293678973,-3871083.13999998
325603.54779428156,-3855885.919999976
287034.8697160108,-3983048.899999975
280667.05714967404,-3920056.919999976
290746.05714967404,-3894065.899999978
291682.80714967404,-3881229.959999974
287680.7664696498,-3894687.459999974
287026.0164696498,-3894522.8199999738
314674.5164696498,-3868847.0999999857
314674.5164696498,-3868847.0999999857
314732.2664696498,-3864198.5999999843
325088.8982878316,-3841751.3199999845
324093.8982878316,-3840911.359999983
324054.95251069486,-3832346.9599999883
300865.0204761891,-3895867.799999996
324054.95251069486,-3832346.9599999883
320762.4525106949,-3832660.8199999873
316665.498924794,-3864426.4799999855
305382.998924794,-3885882.9399999892
282964.0164696498,-3890557.759999995
282964.0164696498,-3890557.759999995
247604.33607957308,-3978614.04
230192.58607957308,-4026112.6199999964
262659.12829063577,-3956183.4599999916
277709.05228485237,-3921063.259999983
238111.09856672815,-3976547.1399999885
241611.14629509932,-3964400.5199999902
241611.14629509932,-3964400.5199999902
241611.14629509932,-3964400.5199999902
260725.42606713763,-3895786.91999999
260725.42606713763,-3895786.91999999
260757.67606713763,-3897187.6999999904
260757.67606713763,-3897187.6999999904
261085.67606713763,-3891081.7999999905
261065.17606713763,-3892330.7599999905
309214.1777732292,-3757371.419999984
313261.9277732292,-3754140.859999984
312513.9379908873,-3754712.139999982
312513.9379908873,-3754712.139999982
312027.6879908873,-3741471.119999982
311927.6879908873,-3741320.519999982
311927.6879908873,-3741320.519999982
311927.6879908873,-3741320.519999982
313721.1879908873,-3747954.9399999822
318172.4379908873,-3747274.4599999804
310808.6879908873,-3755817.4399999822
310637.1879908873,-3755319.8599999817
310637.1879908873,-3755319.8599999817
310637.1879908873,-3755319.8599999817
310367.1879908873,-3753502.759999982
310367.1879908873,-3753502.759999982
310367.1879908873,-3753502.759999982
310367.1879908873,-3753502.759999982
310213.4379908873,-3752646.819999982
310213.4379908873,-3752646.819999982
310920.3704359529,-3747654.3599999826
310920.3704359529,-3747654.3599999826
310920.3704359529,-3747654.3599999826
310920.3704359529,-3747654.3599999826
309074.8704359529,-3756808.219999983
309074.8704359529,-3756808.219999983
311319.0508260296,-3756104.27999998
311429.0508260296,-3756104.27999998
307185.5508260296,-3761048.3599999803
314097.8704359529,-3732507.299999983
314097.8704359529,-3732507.299999983
314577.6204359529,-3734111.8599999826
314577.6204359529,-3734111.8599999826
318783.1204359529,-3728055.3399999836
314577.6204359529,-3734111.8599999826
314577.6204359529,-3734111.8599999826
314577.6204359529,-3734111.8599999826
314577.6204359529,-3734111.8599999826
314577.6204359529,-3734111.8599999826
314869.8704359529,-3752584.1399999848
314869.8704359529,-3752584.1399999848
314869.8704359529,-3752584.1399999848
314869.8704359529,-3752584.1399999848
314871.3704359529,-3751974.1399999848
312648.1204359529,-3753100.0399999847
311787.8704359529,-3754718.5799999833
311787.8704359529,-3754718.5799999833
311787.8704359529,-3754718.5799999833
311787.8704359529,-3754718.5799999833
310945.6204359529,-3752573.0199999847
310945.6204359529,-3752573.0199999847
310945.6204359529,-3752573.0199999847
310945.6204359529,-3752573.0199999847
314136.1204359529,-3744218.4999999837
314436.1204359529,-3744218.4999999837
315026.8704359529,-3747112.199999983
315026.8704359529,-3747112.199999983
315026.8704359529,-3747112.199999983
311937.8704359529,-3754718.5799999833
311937.8704359529,-3754718.5799999833
311937.8704359529,-3754718.5799999833
302145.98294436885,-3820926.1399999904
302145.98294436885,-3820926.1399999904
302145.98294436885,-3820926.1399999904
302145.98294436885,-3820926.1399999904
307622.76431294973,-3797532.1199999894
307622.76431294973,-3797532.1199999894
308066.51431294973,-3795096.9799999893
308066.51431294973,-3795096.9799999893
308066.51431294973,-3795096.9799999893
308066.51431294973,-3795096.9799999893
308066.51431294973,-3795096.9799999893
308066.51431294973,-3795096.9799999893
308066.51431294973,-3795096.9799999893
308066.51431294973,-3795096.9799999893
308066.51431294973,-3795096.9799999893
308066.51431294973,-3795096.9799999893
309467.86043527245,-3766489.279999984
309467.86043527245,-3766489.279999984
308066.51431294973,-3795096.9799999893
308066.51431294973,-3795096.9799999893
308066.51431294973,-3795096.9799999893
308066.51431294973,-3795096.9799999893
308066.51431294973,-3795096.9799999893
308066.51431294973,-3795096.9799999893
308066.51431294973,-3795096.9799999893
307869.51431294973,-3795802.3199999905
308296.51431294973,-3794691.29999999
308296.51431294973,-3794691.29999999
308296.51431294973,-3794691.29999999
308296.51431294973,-3794691.29999999
308296.51431294973,-3794691.29999999
308296.51431294973,-3794691.29999999
308345.01431294973,-3794454.0199999902
306362.76431294973,-3802180.779999991
306362.76431294973,-3802180.779999991
306362.76431294973,-3802180.779999991
306362.76431294973,-3802180.779999991
306362.76431294973,-3802180.779999991
306362.76431294973,-3802180.779999991
306362.76431294973,-3802180.779999991
306362.76431294973,-3802180.779999991
306298.51431294973,-3804192.8199999905
321745.26431294973,-3778316.199999986
321745.26431294973,-3778316.199999986
321745.26431294973,-3778316.199999986
321745.26431294973,-3778316.199999986
321745.26431294973,-3778316.199999986
321745.26431294973,-3778316.199999986
321745.26431294973,-3778316.199999986
321745.26431294973,-3778316.199999986
321745.26431294973,-3778316.199999986
321745.26431294973,-3778316.199999986
321745.26431294973,-3778316.199999986
321745.26431294973,-3778316.199999986
321745.26431294973,-3778316.199999986
321745.26431294973,-3778316.199999986
321745.26431294973,-3778316.199999986
321710.26431294973,-3726512.199999986
321710.26431294973,-3726512.199999986
321710.26431294973,-3726512.199999986
321710.26431294973,-3726512.199999986
321710.26431294973,-3726512.199999986
321710.26431294973,-3726512.199999986
321710.26431294973,-3726512.199999986
321710.26431294973,-3726512.199999986
323532.51431294973,-3722043.6599999866
323532.51431294973,-3722043.6599999866
323532.51431294973,-3722043.6599999866
323532.51431294973,-3722043.6599999866
323532.51431294973,-3722043.6599999866
325796.76431294973,-3712983.919999986
325796.76431294973,-3712983.919999986
325796.76431294973,-3712983.919999986
325796.76431294973,-3712983.919999986
325796.76431294973,-3712983.919999986
325796.76431294973,-3712983.919999986
325796.76431294973,-3712983.919999986
325796.76431294973,-3712983.919999986
325796.76431294973,-3712983.919999986
325796.76431294973,-3712983.919999986
325796.76431294973,-3712983.919999986
325796.76431294973,-3712983.919999986
325796.76431294973,-3712983.919999986
325796.76431294973,-3712983.919999986
325796.76431294973,-3712983.919999986
325796.76431294973,-3712983.919999986
325683.51431294973,-3713422.5199999856
325683.51431294973,-3713422.5199999856
325683.51431294973,-3713422.5199999856
325683.51431294973,-3713422.5199999856
325683.51431294973,-3713422.5199999856
325683.51431294973,-3713422.5199999856
