Validation Rewards,External Rewards
151667.5,-4036597.079999974
153616.6953065982,-4025826.4799999734
151085.92050329736,-3954810.899999974
149570.88547702765,-3955195.5599999777
150043.31371498952,-3956749.359999983
145230.8058340788,-3983681.759999983
139668.8058340788,-4008691.4799999893
139668.8058340788,-4008691.4799999893
144315.87759611697,-3983000.999999991
146304.42050329736,-3974503.959999992
138341.92050329736,-3998959.1199999885
139071.3487412592,-3997356.1399999885
139071.3487412592,-3997356.1399999885
137498.92050329736,-4015202.519999986
137196.42050329736,-4002197.8399999836
137196.42050329736,-4002197.8399999836
138118.92050329736,-3987883.8399999877
138118.92050329736,-3987883.8399999877
138118.92050329736,-3987883.8399999877
135550.003869094,-3987611.8199999887
135550.003869094,-3987611.8199999887
135550.003869094,-3987611.8199999887
135550.003869094,-3987611.8199999887
135844.003869094,-3986398.9399999897
135844.003869094,-3986398.9399999897
135839.003869094,-3986078.9399999897
135839.003869094,-3986078.9399999897
133018.503869094,-3997086.2399999886
133018.503869094,-3997086.2399999886
131600.503869094,-4002641.299999987
147849.43210705585,-3963609.039999987
147849.43210705585,-3963609.039999987
147849.43210705585,-3963609.039999987
147849.43210705585,-3963609.039999987
147849.43210705585,-3963609.039999987
147849.43210705585,-3963609.039999987
147849.43210705585,-3963609.039999987
147849.43210705585,-3963609.039999987
193419.36256370615,-3729177.319999983
193396.36256370615,-3729882.939999983
193396.36256370615,-3729882.939999983
193396.36256370615,-3729882.939999983
193396.36256370615,-3729882.939999983
193396.36256370615,-3729882.939999983
193396.36256370615,-3729882.939999983
193396.36256370615,-3729882.939999983
193396.36256370615,-3729882.939999983
193396.36256370615,-3729882.939999983
194547.9343257443,-3731215.639999983
194547.9343257443,-3731215.639999983
194547.9343257443,-3731215.639999983
194547.9343257443,-3731215.639999983
194547.9343257443,-3731215.639999983
194547.9343257443,-3731215.639999983
195535.4343257443,-3733191.319999983
195535.4343257443,-3733191.319999983
195535.4343257443,-3733191.319999983
195535.4343257443,-3733191.319999983
195535.4343257443,-3733191.319999983
195535.4343257443,-3733191.319999983
195535.4343257443,-3733191.319999983
195535.4343257443,-3733191.319999983
195535.4343257443,-3733191.319999983
195633.4343257443,-3732660.059999982
195633.4343257443,-3732660.059999982
195633.4343257443,-3732660.059999982
195633.4343257443,-3732660.059999982
195633.4343257443,-3732660.059999982
195633.4343257443,-3732660.059999982
195633.4343257443,-3732660.059999982
195633.4343257443,-3732660.059999982
195633.4343257443,-3732660.059999982
195633.4343257443,-3732660.059999982
195633.4343257443,-3732660.059999982
195633.4343257443,-3732660.059999982
195633.4343257443,-3732660.059999982
195633.4343257443,-3732660.059999982
195633.4343257443,-3732660.059999982
195633.4343257443,-3732660.059999982
195633.4343257443,-3732660.059999982
195633.4343257443,-3732660.059999982
195633.4343257443,-3732660.059999982
195633.4343257443,-3732660.059999982
195633.4343257443,-3732660.059999982
195633.4343257443,-3732660.059999982
195633.4343257443,-3732660.059999982
195888.4343257443,-3732660.059999982
195888.4343257443,-3732660.059999982
195888.4343257443,-3732660.059999982
195888.4343257443,-3732660.059999982
195888.4343257443,-3732660.059999982
195888.4343257443,-3732660.059999982
195888.4343257443,-3732660.059999982
195888.4343257443,-3732660.059999982
195888.4343257443,-3732660.059999982
209050.4343257443,-3697950.0199999837
209050.4343257443,-3697950.0199999837
209050.4343257443,-3697950.0199999837
209050.4343257443,-3697950.0199999837
209050.4343257443,-3697950.0199999837
209050.4343257443,-3697950.0199999837
209050.4343257443,-3697950.0199999837
223357.9343257443,-3674448.3999999813
223357.9343257443,-3674448.3999999813
223357.9343257443,-3674448.3999999813
223357.9343257443,-3674448.3999999813
223357.9343257443,-3674448.3999999813
223357.9343257443,-3674448.3999999813
223357.9343257443,-3674448.3999999813
223357.9343257443,-3674448.3999999813
223357.9343257443,-3674448.3999999813
223357.9343257443,-3674448.3999999813
223357.9343257443,-3674448.3999999813
223357.9343257443,-3674448.3999999813
223357.9343257443,-3674448.3999999813
223357.9343257443,-3674448.3999999813
223357.9343257443,-3674448.3999999813
223357.9343257443,-3674448.3999999813
223357.9343257443,-3674448.3999999813
223357.9343257443,-3674448.3999999813
223357.9343257443,-3674448.3999999813
223357.9343257443,-3674448.3999999813
223357.9343257443,-3674448.3999999813
223357.9343257443,-3674448.3999999813
223357.9343257443,-3674448.3999999813
224218.9343257443,-3671188.639999982
224218.9343257443,-3671188.639999982
224218.9343257443,-3671188.639999982
224218.9343257443,-3671188.639999982
224218.9343257443,-3671188.639999982
224218.9343257443,-3671188.639999982
224218.9343257443,-3671188.639999982
224218.9343257443,-3671188.639999982
224218.9343257443,-3671188.639999982
224218.9343257443,-3671188.639999982
224218.9343257443,-3671188.639999982
224218.9343257443,-3671188.639999982
224218.9343257443,-3671188.639999982
224218.9343257443,-3671188.639999982
224218.9343257443,-3671188.639999982
224218.9343257443,-3671188.639999982
224218.9343257443,-3671188.639999982
224218.9343257443,-3671188.639999982
224218.9343257443,-3671188.639999982
224218.9343257443,-3671188.639999982
224218.9343257443,-3671188.639999982
224218.9343257443,-3671188.639999982
224218.9343257443,-3671188.639999982
224417.4343257443,-3671505.5199999823
224417.4343257443,-3671505.5199999823
224417.4343257443,-3671505.5199999823
224417.4343257443,-3671505.5199999823
224417.4343257443,-3671505.5199999823
224417.4343257443,-3671505.5199999823
224417.4343257443,-3671505.5199999823
224417.4343257443,-3671505.5199999823
224417.4343257443,-3671505.5199999823
224417.4343257443,-3671505.5199999823
224417.4343257443,-3671505.5199999823
224417.4343257443,-3671505.5199999823
224417.4343257443,-3671505.5199999823
224417.4343257443,-3671505.5199999823
224417.4343257443,-3671505.5199999823
224417.4343257443,-3671505.5199999823
224417.4343257443,-3671505.5199999823
224417.4343257443,-3671505.5199999823
224549.9343257443,-3667960.419999982
224549.9343257443,-3667960.419999982
224549.9343257443,-3667960.419999982
224549.9343257443,-3667960.419999982
224549.9343257443,-3667960.419999982
224549.9343257443,-3667960.419999982
224549.9343257443,-3667960.419999982
224549.9343257443,-3667960.419999982
224549.9343257443,-3667960.419999982
224549.9343257443,-3667960.419999982
224549.9343257443,-3667960.419999982
224549.9343257443,-3667960.419999982
235818.9343257443,-3612688.5399999814
235818.9343257443,-3612688.5399999814
235818.9343257443,-3612688.5399999814
235818.9343257443,-3612688.5399999814
235818.9343257443,-3612688.5399999814
235818.9343257443,-3612688.5399999814
235818.9343257443,-3612688.5399999814
235818.9343257443,-3612688.5399999814
217150.4343257443,-3672758.039999981
217150.4343257443,-3672758.039999981
217150.4343257443,-3672758.039999981
217150.4343257443,-3672758.039999981
217150.4343257443,-3672758.039999981
217150.4343257443,-3672758.039999981
217150.4343257443,-3672758.039999981
217150.4343257443,-3672758.039999981
217150.4343257443,-3672758.039999981
217150.4343257443,-3672758.039999981
217150.4343257443,-3672758.039999981
217150.4343257443,-3672758.039999981
217150.4343257443,-3672758.039999981
217150.4343257443,-3672758.039999981
217150.4343257443,-3672758.039999981
205596.9343257443,-3761124.2799999835
205596.9343257443,-3761124.2799999835
205596.9343257443,-3761124.2799999835
205596.9343257443,-3761124.2799999835
205596.9343257443,-3761124.2799999835
205596.9343257443,-3761124.2799999835
205596.9343257443,-3761124.2799999835
205822.9343257443,-3764165.779999983
205822.9343257443,-3764165.779999983
205822.9343257443,-3764165.779999983
205822.9343257443,-3764165.779999983
205822.9343257443,-3764165.779999983
205822.9343257443,-3764165.779999983
205822.9343257443,-3764165.779999983
205822.9343257443,-3764165.779999983
205822.9343257443,-3764165.779999983
205822.9343257443,-3764165.779999983
205822.9343257443,-3764165.779999983
205822.9343257443,-3764165.779999983
205822.9343257443,-3764165.779999983
205822.9343257443,-3764165.779999983
205822.9343257443,-3764165.779999983
205822.9343257443,-3764165.779999983
205822.9343257443,-3764165.779999983
205822.9343257443,-3764165.779999983
205822.9343257443,-3764165.779999983
205822.9343257443,-3764165.779999983
205822.9343257443,-3764165.779999983
205822.9343257443,-3764165.779999983
205822.9343257443,-3764165.779999983
205822.9343257443,-3764165.779999983
205822.9343257443,-3764165.779999983
205822.9343257443,-3764165.779999983
209867.75139891505,-3762555.319999983
209867.75139891505,-3762555.319999983
209867.75139891505,-3762555.319999983
209867.75139891505,-3762555.319999983
