Validation Rewards,External Rewards
159602.01364078617,-3928647.0799999777
169473.51364078617,-3861784.519999973
184752.55426904905,-3773431.7199999723
176630.28021015768,-3889354.0799999773
189128.79650972795,-3851131.559999983
182981.89141856393,-3803130.519999985
201956.89141856393,-3766443.739999984
176695.89141856393,-3835711.3999999803
176728.89141856393,-3837318.6199999806
164900.3992994746,-3890889.779999979
160955.8992994746,-3904510.2399999765
142952.39141856393,-3967686.0599999744
147047.89141856393,-3953742.9999999753
148982.8992994746,-3950883.4199999794
157245.39141856393,-3885190.6599999797
168431.85201401057,-3830578.179999986
167613.85201401057,-3849223.1999999895
168844.85201401057,-3825367.839999987
168844.85201401057,-3825367.839999987
168844.85201401057,-3825367.839999987
166421.85201401057,-3846150.039999988
166421.85201401057,-3846150.039999988
167346.35201401057,-3844527.8599999887
161121.8520140105,-3866166.1999999867
159724.8520140105,-3879043.619999991
159724.8520140105,-3879043.619999991
155617.8520140105,-3887087.7999999924
155617.8520140105,-3887087.7999999924
188328.0709281962,-3758490.099999984
188328.0709281962,-3758490.099999984
188328.0709281962,-3758490.099999984
188328.0709281962,-3758490.099999984
188328.0709281962,-3758490.099999984
188328.0709281962,-3758490.099999984
188328.0709281962,-3758490.099999984
188328.0709281962,-3758490.099999984
185294.5709281962,-3778763.9799999814
185294.5709281962,-3778763.9799999814
180848.0709281962,-3788122.8199999826
180114.2338003503,-3782070.5599999824
180599.85201401057,-3788783.7399999835
186500.85201401057,-3782293.579999984
185122.85201401057,-3778718.9999999837
192003.85201401057,-3744711.479999985
191946.2338003503,-3744673.399999985
191946.2338003503,-3744673.399999985
192001.7338003503,-3796352.699999985
192001.7338003503,-3796352.699999985
188688.2338003503,-3807720.59999998
188688.2338003503,-3807720.59999998
188688.2338003503,-3807720.59999998
188606.7338003503,-3807243.69999998
188606.7338003503,-3807243.69999998
188606.7338003503,-3807243.69999998
189082.7338003503,-3805780.51999998
189082.7338003503,-3805780.51999998
189082.7338003503,-3805780.51999998
189082.7338003503,-3805780.51999998
189082.7338003503,-3805780.51999998
189140.35201401057,-3805818.59999998
189140.35201401057,-3805818.59999998
189140.35201401057,-3805818.59999998
189140.35201401057,-3805818.59999998
189140.35201401057,-3805818.59999998
187270.35201401057,-3798824.5799999787
187270.35201401057,-3798824.5799999787
189140.35201401057,-3805818.59999998
187722.35201401057,-3815694.6599999815
187722.35201401057,-3815694.6599999815
187722.35201401057,-3815694.6599999815
188400.85201401057,-3802008.7999999803
188400.85201401057,-3802008.7999999803
188400.85201401057,-3802008.7999999803
191895.35201401057,-3788742.0799999814
191895.35201401057,-3788742.0799999814
191895.35201401057,-3788742.0799999814
191895.35201401057,-3788742.0799999814
191895.35201401057,-3788742.0799999814
191895.35201401057,-3788742.0799999814
191895.35201401057,-3788742.0799999814
191895.35201401057,-3788742.0799999814
191895.35201401057,-3788742.0799999814
191895.35201401057,-3788742.0799999814
191895.35201401057,-3788742.0799999814
191895.35201401057,-3788742.0799999814
191265.35201401057,-3795792.759999981
191265.35201401057,-3795792.759999981
201770.35201401057,-3769410.0399999795
202632.85201401057,-3761447.279999981
202028.35201401057,-3751480.7199999825
204118.35201401057,-3760394.8399999808
203115.35201401057,-3770941.959999982
204373.35201401057,-3760394.8399999808
202283.35201401057,-3751480.7199999825
198979.85201401057,-3761708.499999982
198979.85201401057,-3761708.499999982
198979.85201401057,-3761708.499999982
198979.85201401057,-3761708.499999982
198979.85201401057,-3761708.499999982
198961.35201401057,-3761668.2999999817
198961.35201401057,-3761668.2999999817
198961.35201401057,-3761668.2999999817
200184.35201401057,-3732838.5199999767
199011.35201401057,-3761619.5999999815
199852.85201401057,-3773065.959999981
199749.85201401057,-3773114.579999981
201648.2338003503,-3772690.279999981
201648.2338003503,-3772690.279999981
201648.2338003503,-3772690.279999981
201689.2338003503,-3773034.4199999818
202292.7338003503,-3771210.399999983
202292.7338003503,-3771210.399999983
202292.7338003503,-3771210.399999983
201076.2338003503,-3778203.3999999827
208326.2338003503,-3764701.4999999832
208326.2338003503,-3764701.4999999832
208326.2338003503,-3764701.4999999832
208326.2338003503,-3764701.4999999832
208356.2338003503,-3764779.5999999833
210179.2338003503,-3756574.0599999805
208356.2338003503,-3764779.5999999833
208356.2338003503,-3764779.5999999833
208356.2338003503,-3764779.5999999833
207907.7338003503,-3775985.739999983
