Validation Rewards,External Rewards
156786.5,-3794049.9599999813
195711.0,-3747459.57999998
199147.88646023071,-3802584.719999978
202534.38646023071,-3747652.139999977
175014.88646023071,-3886609.279999981
163506.83177480465,-3832874.3799999794
189423.83177480465,-3789368.479999982
183717.83177480465,-3806873.279999982
192183.33177480465,-3789601.8399999877
184869.33177480465,-3759395.8799999864
177757.83177480465,-3799547.5799999866
155932.45413434372,-3907069.659999986
147417.33177480468,-3954752.4799999837
141368.83177480468,-3970729.299999986
145497.33177480468,-3968581.0599999824
145703.33177480468,-3967419.7399999825
140627.33177480468,-4051766.979999985
137577.83177480468,-4035933.3599999864
140444.45413434372,-4009965.759999981
140444.45413434372,-4009965.759999981
132625.0,-4056782.3799999855
134647.0,-4028013.079999986
134707.0,-4028013.079999986
132360.0,-4054936.959999985
132360.0,-4054936.959999985
132360.0,-4054936.959999985
132360.0,-4054936.959999985
145805.94531457394,-4031541.7999999844
145805.94531457394,-4031541.7999999844
145805.94531457394,-4031541.7999999844
144212.94531457394,-4045237.8399999826
144212.94531457394,-4045237.8399999826
150313.44531457394,-4005664.899999986
139972.44531457394,-4049264.3199999817
143840.94531457394,-4050825.459999978
140828.94531457394,-4043412.619999984
152756.44531457394,-3959116.839999989
142361.94531457394,-3980028.759999984
142361.94531457394,-3980028.759999984
144429.44531457394,-4001621.219999983
144429.44531457394,-4001621.219999983
154946.94531457394,-3969350.7799999863
154951.94531457394,-3969350.7799999863
156026.94531457394,-3946847.579999985
153009.0,-3956826.739999985
153014.0,-3956826.739999985
151706.5,-3980173.5799999866
154091.94531457394,-3968031.0799999884
151908.5,-3977265.6399999885
151903.5,-3977265.6399999885
151908.5,-3977265.6399999885
151903.5,-3977265.6399999885
154032.83177480468,-3963172.4399999892
154032.83177480468,-3963172.4399999892
154032.83177480468,-3963172.4399999892
155919.33177480468,-3956288.3999999873
155914.33177480468,-3956288.3999999873
155919.33177480468,-3956288.3999999873
155914.33177480468,-3956288.3999999873
155877.33177480468,-3959368.2799999877
155877.33177480468,-3959368.2799999877
155877.33177480468,-3959368.2799999877
155877.33177480468,-3959368.2799999877
155872.33177480468,-3959368.2799999877
159239.83177480465,-3957658.4399999874
159244.83177480465,-3957658.4399999874
158471.83177480468,-3952208.4599999865
158476.83177480468,-3952208.4599999865
158476.83177480468,-3952208.4599999865
158476.83177480468,-3952208.4599999865
159266.83177480465,-3957236.039999987
161825.83177480465,-3951742.699999985
207709.0,-3713310.1599999834
207709.0,-3713310.1599999834
204426.5,-3722413.159999982
204426.5,-3722413.159999982
206572.83177480465,-3713928.6599999834
206572.83177480465,-3713928.6599999834
206572.83177480465,-3713928.6599999834
206567.83177480465,-3713928.6599999834
206572.83177480465,-3713928.6599999834
206572.83177480465,-3713928.6599999834
205862.33177480465,-3709908.519999983
206832.33177480465,-3683817.5199999786
206832.33177480465,-3683817.5199999786
210494.33177480465,-3677118.4799999795
210489.33177480465,-3677118.4799999795
210494.33177480465,-3677118.4799999795
210494.33177480465,-3677118.4799999795
218230.33177480465,-3637658.579999978
218275.83177480465,-3637015.6799999787
218280.83177480465,-3637015.6799999787
218275.83177480465,-3637015.6799999787
215479.83177480465,-3644743.1599999787
215479.83177480465,-3644743.1599999787
215479.83177480465,-3644743.1599999787
215479.83177480465,-3644743.1599999787
215474.83177480465,-3644743.1599999787
215479.83177480465,-3644743.1599999787
215479.83177480465,-3644743.1599999787
215510.33177480465,-3642030.979999978
215510.33177480465,-3642030.979999978
215510.33177480465,-3642030.979999978
215510.33177480465,-3642030.979999978
215510.33177480465,-3642030.979999978
215515.33177480465,-3642030.979999978
215515.33177480465,-3642030.979999978
215510.33177480465,-3642030.979999978
215510.33177480465,-3642030.979999978
217055.83177480465,-3635155.399999978
217027.83177480465,-3635393.099999978
216025.33177480465,-3643808.0199999786
216025.33177480465,-3643808.0199999786
216025.33177480465,-3643808.0199999786
215997.33177480465,-3644045.719999979
215997.33177480465,-3644045.719999979
215997.33177480465,-3644045.719999979
216025.33177480465,-3643808.0199999786
216574.83177480465,-3640778.739999979
216546.83177480465,-3641016.439999979
216546.83177480465,-3641016.439999979
215813.83177480465,-3664373.9199999818
215813.83177480465,-3664373.9199999818
215841.83177480465,-3664136.219999982
215813.83177480465,-3664373.9199999818
215841.83177480465,-3664136.219999982
215813.83177480465,-3664373.9199999818
215841.83177480465,-3664136.219999982
215841.83177480465,-3664136.219999982
215836.83177480465,-3664136.219999982
215813.83177480465,-3664373.9199999818
215813.83177480465,-3664373.9199999818
215813.83177480465,-3664373.9199999818
215841.83177480465,-3664136.219999982
215841.83177480465,-3664136.219999982
215813.83177480465,-3664373.9199999818
214426.33177480465,-3669887.9799999814
214454.33177480465,-3669650.2799999816
214454.33177480465,-3669650.2799999816
218196.83177480465,-3666583.6599999825
218196.83177480465,-3666583.6599999825
218196.83177480465,-3666583.6599999825
218244.33177480465,-3666656.8399999826
218272.33177480465,-3666419.139999983
218244.33177480465,-3666656.8399999826
218272.33177480465,-3666419.139999983
218244.33177480465,-3666656.8399999826
206449.33177480465,-3736606.339999987
206449.33177480465,-3736606.339999987
207734.33177480465,-3727315.1999999867
207734.33177480465,-3727315.1999999867
207734.33177480465,-3727315.1999999867
207734.33177480465,-3727315.1999999867
207706.33177480465,-3727552.8999999864
207706.33177480465,-3727552.8999999864
207734.33177480465,-3727315.1999999867
207706.33177480465,-3727552.8999999864
207734.33177480465,-3727315.1999999867
207734.33177480465,-3727315.1999999867
207706.33177480465,-3727552.8999999864
207734.33177480465,-3727315.1999999867
207734.33177480465,-3727315.1999999867
207734.33177480465,-3727315.1999999867
207734.33177480465,-3727315.1999999867
207804.33177480465,-3727481.4999999865
207776.33177480465,-3727719.1999999867
201310.83177480465,-3742768.539999988
201310.83177480465,-3742768.539999988
201305.83177480465,-3742768.539999988
201305.83177480465,-3742768.539999988
201310.83177480465,-3742768.539999988
201305.83177480465,-3742768.539999988
201305.83177480465,-3742768.539999988
201305.83177480465,-3742768.539999988
201310.83177480465,-3742768.539999988
201310.83177480465,-3742768.539999988
201310.83177480465,-3742768.539999988
201310.83177480465,-3742768.539999988
201310.83177480465,-3742768.539999988
201310.83177480465,-3742768.539999988
201310.83177480465,-3742768.539999988
201310.83177480465,-3742768.539999988
201310.83177480465,-3742768.539999988
201305.83177480465,-3742768.539999988
201305.83177480465,-3742768.539999988
201310.83177480465,-3742768.539999988
201305.83177480465,-3742768.539999988
201310.83177480465,-3742768.539999988
