Validation Rewards,External Rewards
278983.75,-3791488.1599999913
316234.5,-3798018.2399999793
286940.0,-3852523.3399999794
266238.0,-3936409.9799999706
266538.0,-3858900.779999976
266389.0,-3863261.659999975
265258.0,-3837707.6599999736
268352.0,-3826165.139999974
272393.5,-3786368.2399999783
282002.75,-3781840.8799999743
271543.5,-3807717.97999998
271543.5,-3807717.97999998
259430.0,-3839557.0799999856
258600.75,-3852361.37999998
258600.75,-3852361.37999998
260653.5,-3852361.37999998
261645.75,-3851127.679999976
272651.5,-3816759.759999975
264053.0,-3844706.6399999773
261383.75,-3842528.5199999833
263436.5,-3842528.5199999833
263436.5,-3842528.5199999833
258481.0,-3857327.1999999816
258481.0,-3857327.1999999816
258117.5,-3856987.759999982
271611.5,-3819257.7999999817
276330.75,-3804755.9199999836
276330.75,-3804755.9199999836
276873.75,-3820691.619999984
276873.75,-3820691.619999984
275458.0,-3819971.619999984
267106.5,-3842310.2999999817
267106.5,-3842310.2999999817
275309.0,-3811024.6599999825
275309.0,-3811024.6599999825
275309.0,-3811024.6599999825
275309.0,-3811024.6599999825
278328.5,-3793192.419999982
276493.25,-3781728.159999986
276493.25,-3781728.159999986
276493.25,-3781728.159999986
276493.25,-3781728.159999986
276493.25,-3781728.159999986
275052.75,-3772825.1399999857
282372.0,-3762697.0599999856
282372.0,-3762697.0599999856
271574.75,-3778015.23999999
270979.75,-3782951.5199999893
270979.75,-3782951.5199999893
270979.75,-3782951.5199999893
270979.75,-3782951.5199999893
270979.75,-3782951.5199999893
270979.75,-3782951.5199999893
270979.75,-3782951.5199999893
270979.75,-3782951.5199999893
270979.75,-3782951.5199999893
270979.75,-3782951.5199999893
270979.75,-3782951.5199999893
270979.75,-3782951.5199999893
267815.0,-3788717.25999999
267815.0,-3788717.25999999
267815.0,-3788717.25999999
267815.0,-3788717.25999999
270609.25,-3764550.339999988
270609.25,-3764550.339999988
264255.75,-3799011.519999991
267049.0,-3791114.759999992
267049.0,-3791114.759999992
265693.0,-3808155.359999989
281024.0,-3777174.339999989
281224.0,-3777174.339999989
288206.75,-3757268.039999991
288206.75,-3757268.039999991
288206.75,-3757268.039999991
288206.75,-3757268.039999991
288206.75,-3757268.039999991
288206.75,-3757268.039999991
288206.75,-3757268.039999991
291082.0,-3764391.879999988
291063.75,-3768549.6399999876
290306.0,-3772352.0399999875
290281.0,-3772919.919999987
290281.0,-3772919.919999987
290281.0,-3772919.919999987
290281.0,-3772919.919999987
290281.0,-3772919.919999987
291787.0,-3772490.5599999866
291787.0,-3772490.5599999866
292182.25,-3782437.299999988
292182.25,-3782437.299999988
291865.5,-3778880.9799999883
273112.75,-3812952.639999989
273112.75,-3812952.639999989
273112.75,-3812952.639999989
273112.75,-3812952.639999989
273112.75,-3812952.639999989
273112.75,-3812952.639999989
273646.5,-3807911.2999999886
273112.75,-3812952.639999989
273112.75,-3812952.639999989
268386.25,-3827857.9399999906
268386.25,-3827857.9399999906
268386.25,-3827857.9399999906
268391.25,-3827537.9399999906
268391.25,-3827537.9399999906
268391.25,-3827537.9399999906
