Validation Rewards,External Rewards
184191.5,-3930519.439999984
138573.5,-3860485.539999976
138953.0,-3871205.45999998
133266.0,-3940000.299999976
137106.0,-3916599.699999978
147013.58336579666,-3916569.4599999716
157165.0,-3866381.659999981
140831.0,-3914814.0399999823
148147.5,-3931681.139999988
142936.5,-3914525.739999983
133027.5,-3974559.359999992
140816.5,-3939016.2799999914
129203.5,-4001287.9799999846
114465.0,-4041285.1399999848
127805.5,-3978838.1599999825
127805.5,-3978838.1599999825
128508.0,-3975832.1199999787
128976.0,-3973651.599999979
136129.5,-3964683.899999974
135763.5,-3963569.879999973
138801.0,-3965744.1599999843
132244.5,-3978742.159999994
132551.0,-3989438.41999999
129685.0,-4018897.4399999813
129685.0,-4018897.4399999813
128984.0,-4017697.0999999815
141701.5,-3968454.09999998
148652.5,-3949751.719999978
148652.5,-3949751.719999978
148652.5,-3949751.719999978
142089.5,-3969176.01999998
142089.5,-3969176.01999998
142089.5,-3969176.01999998
142274.5,-3966459.1599999797
178706.0,-3777208.959999969
188039.5,-3758620.7199999755
190396.0,-3759539.559999976
190951.0,-3745833.799999977
190951.0,-3745833.799999977
192633.5,-3737006.679999978
192633.5,-3737006.679999978
192633.5,-3737006.679999978
190399.0,-3746056.5599999786
190399.0,-3746056.5599999786
190399.0,-3746056.5599999786
189638.5,-3740217.2199999793
189638.5,-3740217.2199999793
190264.0,-3748695.019999977
183612.5,-3759283.9999999735
190886.5,-3728004.9599999767
190886.5,-3728004.9599999767
190886.5,-3728004.9599999767
190886.5,-3728004.9599999767
187875.5,-3739270.0999999777
190064.5,-3739847.319999977
192204.5,-3748298.6599999787
192204.5,-3748298.6599999787
192204.5,-3748298.6599999787
191133.5,-3747741.1199999787
189385.0,-3756943.6199999773
189385.0,-3756943.6199999773
189385.0,-3756943.6199999773
189725.0,-3751469.819999977
189725.0,-3751469.819999977
181481.5,-3797136.5799999787
181481.5,-3797136.5799999787
181481.5,-3797136.5799999787
181209.0,-3800871.8199999784
180605.0,-3802710.1199999833
180605.0,-3802710.1199999833
180565.5,-3808052.539999984
180565.5,-3808052.539999984
180565.5,-3808052.539999984
180565.5,-3808052.539999984
183844.5,-3789994.7399999835
183844.5,-3789994.7399999835
183844.5,-3789994.7399999835
183844.5,-3789994.7399999835
183844.5,-3789994.7399999835
195164.5,-3772486.019999984
195164.5,-3772486.019999984
199877.5,-3749228.259999985
200573.0,-3725044.679999979
200573.0,-3725044.679999979
200573.0,-3725044.679999979
200573.0,-3725044.679999979
203620.0,-3699009.019999978
203620.0,-3699009.019999978
203620.0,-3699009.019999978
203990.0,-3693790.5999999787
203990.0,-3693790.5999999787
204576.5,-3689728.6799999787
204576.5,-3689728.6799999787
204576.5,-3689728.6799999787
204576.5,-3689728.6799999787
204576.5,-3689728.6799999787
204576.5,-3689728.6799999787
204576.5,-3689728.6799999787
204576.5,-3689728.6799999787
207402.5,-3715042.9999999832
207402.5,-3715042.9999999832
207402.5,-3715042.9999999832
207402.5,-3715042.9999999832
207607.5,-3715042.9999999832
207607.5,-3715042.9999999832
207607.5,-3715042.9999999832
207607.5,-3715042.9999999832
207607.5,-3715042.9999999832
