Validation Rewards,External Rewards
157467.5,-3851327.419999985
159431.0,-3922245.0599999763
169422.5,-3933419.839999974
142998.56954334967,-3994985.0799999754
131000.06954334969,-4059158.0399999768
127506.59144064925,-4066494.7199999746
128081.09144064925,-4065150.879999975
129007.59144064925,-4066972.9599999776
122084.06954334969,-4076143.9399999757
125727.5,-4060766.1599999773
155117.5,-3914809.1199999824
155225.0,-3914259.1199999824
156974.5,-3887185.619999985
154442.0,-3895500.5399999865
154442.0,-3895500.5399999865
154442.0,-3895500.5399999865
154679.5,-3890931.8399999863
158492.5,-3845305.6999999834
159597.5,-3849876.4999999823
159597.5,-3849876.4999999823
159597.5,-3849876.4999999823
159949.5,-3850862.859999982
158481.5,-3859862.879999983
165642.0,-3840122.779999988
165642.0,-3840122.779999988
165642.0,-3840122.779999988
165642.0,-3840122.779999988
165583.5,-3840317.8999999883
168109.5,-3849894.599999987
168109.5,-3849894.599999987
168109.5,-3849894.599999987
168236.5,-3849872.479999986
168236.5,-3849872.479999986
168236.5,-3849872.479999986
192170.5,-3750286.0199999814
192170.5,-3750286.0199999814
192170.5,-3750286.0199999814
192301.0,-3750999.1399999815
192301.0,-3750999.1399999815
192301.0,-3750999.1399999815
189803.5,-3759708.399999984
189803.5,-3759708.399999984
189803.5,-3759708.399999984
189621.0,-3758943.119999984
189621.0,-3758943.119999984
189621.0,-3758943.119999984
189621.0,-3758943.119999984
189621.0,-3758943.119999984
189621.0,-3758943.119999984
189621.0,-3758943.119999984
189621.0,-3758943.119999984
189621.0,-3758943.119999984
189621.0,-3758943.119999984
189621.0,-3758943.119999984
191521.0,-3749509.579999984
191511.0,-3749117.7999999835
191511.0,-3749117.7999999835
191511.0,-3749117.7999999835
191496.5,-3748831.579999984
191496.5,-3748831.579999984
191496.5,-3748831.579999984
191496.5,-3748831.579999984
191496.5,-3748831.579999984
191496.5,-3748831.579999984
191496.5,-3748831.579999984
191496.5,-3748831.579999984
191496.5,-3748831.579999984
191496.5,-3748831.579999984
191496.5,-3748831.579999984
191496.5,-3748831.579999984
191496.5,-3748831.579999984
191496.5,-3748831.579999984
191496.5,-3748831.579999984
191496.5,-3748831.579999984
191496.5,-3748831.579999984
191496.5,-3748831.579999984
191496.5,-3748831.579999984
191496.5,-3748831.579999984
191496.5,-3748831.579999984
191496.5,-3748831.579999984
191496.5,-3748831.579999984
191616.5,-3746202.279999983
191616.5,-3746202.279999983
191616.5,-3746202.279999983
191616.5,-3746202.279999983
191616.5,-3746202.279999983
191616.5,-3746202.279999983
191616.5,-3746202.279999983
191616.5,-3746202.279999983
191616.5,-3746202.279999983
191616.5,-3746202.279999983
191616.5,-3746202.279999983
191616.5,-3746202.279999983
191616.5,-3746202.279999983
191616.5,-3746202.279999983
191616.5,-3746202.279999983
202461.0,-3721863.8599999803
202461.0,-3721863.8599999803
202461.0,-3721863.8599999803
202461.0,-3721863.8599999803
202461.0,-3721863.8599999803
202461.0,-3721863.8599999803
202461.0,-3721863.8599999803
202461.0,-3721863.8599999803
202461.0,-3721863.8599999803
202461.0,-3721863.8599999803
202461.0,-3721863.8599999803
206044.5,-3708654.8399999826
206044.5,-3708654.8399999826
206044.5,-3708654.8399999826
206044.5,-3708654.8399999826
206044.5,-3708654.8399999826
206074.5,-3708466.9599999823
206074.5,-3708466.9599999823
206074.5,-3708466.9599999823
206074.5,-3708466.9599999823
206074.5,-3708466.9599999823
206074.5,-3708466.9599999823
206074.5,-3708466.9599999823
206074.5,-3708466.9599999823
206074.5,-3708466.9599999823
206074.5,-3708466.9599999823
206074.5,-3708466.9599999823
206074.5,-3708466.9599999823
