Validation Rewards,External Rewards
149107.76769823316,-3786732.679999976
186221.81820371593,-3826605.85999998
159001.5859305347,-3985853.7399999714
171679.0452505104,-3954425.779999969
176309.0741745121,-3924767.4399999734
168148.5741745121,-3918624.879999979
167341.5741745121,-3919720.279999976
160307.201557635,-3985158.659999974
156242.5741745121,-3919725.719999978
174751.7274125016,-3817185.0999999885
162795.1515075382,-3883644.8999999836
165240.99082822434,-3856561.739999987
164798.49082822434,-3858320.559999987
178571.44603039196,-3798424.419999985
162457.68017250273,-3897463.859999987
163721.64860609046,-3871891.0599999903
168006.5334163679,-3846144.619999992
169419.5334163679,-3842957.2999999924
164219.67384034087,-3852772.3399999803
173492.0334163679,-3833432.579999985
173539.0334163679,-3829892.7999999854
173544.0334163679,-3827251.219999988
173575.57893251692,-3848238.599999988
173465.57893251692,-3848270.859999988
174537.55019549688,-3848711.219999989
188851.4007635537,-3756107.379999984
185562.44597743257,-3764714.9799999837
185562.44597743257,-3764714.9799999837
186219.94597743257,-3765019.2599999844
186481.44597743257,-3762119.5399999837
186481.44597743257,-3762119.5399999837
185497.00528304256,-3784368.1799999853
183684.08208265394,-3812216.259999984
183684.08208265394,-3812216.259999984
191112.32783233703,-3793998.4999999814
191095.393179767,-3795796.9599999813
191095.393179767,-3795796.9599999813
198480.6212570428,-3770653.299999981
198480.6212570428,-3770653.299999981
207603.5634340529,-3724408.2799999793
207015.0634340529,-3711063.8599999784
207514.0634340529,-3708698.0399999786
207371.21802548223,-3708826.359999979
208449.5634340529,-3709538.85999998
208449.5634340529,-3709538.85999998
208449.5634340529,-3709538.85999998
208449.5634340529,-3709538.85999998
208850.0634340529,-3689311.319999982
199866.6212570428,-3745620.519999984
199650.27584847214,-3746036.179999985
199650.27584847214,-3746036.179999985
197970.1759424689,-3743262.139999984
197970.1759424689,-3743262.139999984
197970.1759424689,-3743262.139999984
195180.6212570428,-3736723.639999983
194921.77584847214,-3734718.619999984
194921.77584847214,-3734718.619999984
194921.77584847214,-3734718.619999984
194921.77584847214,-3734718.619999984
194921.77584847214,-3734718.619999984
195126.77584847214,-3734718.619999984
195126.77584847214,-3734718.619999984
201810.6759424689,-3730090.7399999835
201810.6759424689,-3730090.7399999835
199779.6759424689,-3728101.0199999837
195754.1759424689,-3742819.619999983
195556.33053389823,-3742908.5599999838
195556.33053389823,-3742908.5599999838
195566.83053389823,-3743523.9799999837
195137.27584847214,-3735334.0399999837
196661.62197079486,-3701815.379999981
199689.23365812094,-3690960.4799999804
199689.23365812094,-3690960.4799999804
200110.12197079486,-3684952.9599999813
208787.00946237886,-3668423.799999982
207984.12114970494,-3675094.779999982
206841.12114970494,-3681265.5399999833
209032.62114970494,-3631659.519999984
209032.62114970494,-3631659.519999984
208059.27502738222,-3657842.2399999825
208059.27502738222,-3657842.2399999825
212225.77502738222,-3649608.739999982
212225.77502738222,-3649608.739999982
212167.95541267117,-3649552.159999982
212171.45541267117,-3652161.259999982
210992.95541267117,-3658999.6599999843
216437.04146667809,-3654078.219999983
216437.04146667809,-3654078.219999983
216437.04146667809,-3654078.219999983
216437.04146667809,-3654078.219999983
216437.04146667809,-3654078.219999983
216437.04146667809,-3654078.219999983
218942.54146667809,-3662487.859999982
218942.54146667809,-3662487.859999982
218942.54146667809,-3662487.859999982
218942.54146667809,-3662487.859999982
218895.36108138913,-3662628.879999982
221025.80639596304,-3653737.9399999836
221025.80639596304,-3653737.9399999836
221025.80639596304,-3653737.9399999836
221025.80639596304,-3653737.9399999836
221025.80639596304,-3653737.9399999836
221025.80639596304,-3653737.9399999836
221025.80639596304,-3653737.9399999836
221025.80639596304,-3653737.9399999836
221025.80639596304,-3653737.9399999836
222595.80639596304,-3652477.3399999836
222482.986781252,-3652476.7799999835
222482.986781252,-3652476.7799999835
222482.986781252,-3652476.7799999835
222482.986781252,-3652823.979999984
222482.986781252,-3652823.979999984
222482.986781252,-3652823.979999984
222482.986781252,-3652823.979999984
222482.986781252,-3652823.979999984
222482.986781252,-3652823.979999984
222511.1518045337,-3652772.239999984
220566.1518045337,-3660490.0399999833
220566.1518045337,-3660490.0399999833
220566.1518045337,-3660490.0399999833
220566.1518045337,-3660490.0399999833
220566.1518045337,-3660490.0399999833
220566.1518045337,-3660490.0399999833
220566.1518045337,-3660490.0399999833
220566.1518045337,-3660490.0399999833
220566.1518045337,-3660490.0399999833
220566.1518045337,-3660490.0399999833
220566.1518045337,-3660490.0399999833
220566.1518045337,-3660490.0399999833
220566.1518045337,-3660490.0399999833
220566.1518045337,-3660490.0399999833
220566.1518045337,-3660490.0399999833
220566.1518045337,-3660490.0399999833
220566.1518045337,-3660490.0399999833
220566.1518045337,-3660490.0399999833
220566.1518045337,-3660490.0399999833
220566.1518045337,-3660490.0399999833
220566.1518045337,-3660490.0399999833
220566.1518045337,-3660490.0399999833
220566.1518045337,-3660490.0399999833
220566.1518045337,-3660490.0399999833
220566.1518045337,-3660490.0399999833
220566.1518045337,-3660490.0399999833
220566.1518045337,-3660490.0399999833
