Validation Rewards,External Rewards
158081.5,-4003954.9199999687
148772.5,-3953871.199999975
159674.58810830078,-3954035.499999986
162893.3590517283,-3970283.8399999887
161807.8590517283,-3966909.799999991
161997.8590517283,-3968998.939999994
161997.8590517283,-3968998.939999994
162987.935207012,-3890110.2199999928
157798.935207012,-3864282.2599999905
153912.56850304262,-3863938.8599999934
153912.56850304262,-3863938.8599999934
153912.56850304262,-3863938.8599999934
172602.15284422657,-3810680.619999991
169421.15284422657,-3819779.4399999925
169421.15284422657,-3819779.4399999925
169479.65284422657,-3819817.4599999925
169529.65284422657,-3819741.739999993
169529.65284422657,-3819741.739999993
169529.65284422657,-3819741.739999993
169529.65284422657,-3819741.739999993
170447.15284422657,-3820013.239999993
167152.15284422657,-3828722.2199999923
167152.15284422657,-3828722.2199999923
167152.15284422657,-3828722.2199999923
167202.91100889907,-3831633.5599999917
167202.91100889907,-3831633.5599999917
167202.91100889907,-3831633.5599999917
167202.91100889907,-3831633.5599999917
167202.91100889907,-3831633.5599999917
162780.91100889904,-3848536.6399999894
163253.41100889904,-3842318.0199999907
163253.41100889904,-3842318.0199999907
164931.91100889907,-3827235.61999999
164931.91100889907,-3827235.61999999
164931.91100889907,-3827235.61999999
164931.91100889907,-3827235.61999999
164931.91100889907,-3827235.61999999
165841.91100889907,-3831479.9599999893
165841.91100889907,-3831479.9599999893
165841.91100889907,-3831479.9599999893
165734.41100889907,-3831473.23999999
165877.91100889907,-3830142.3399999887
165877.91100889907,-3830142.3399999887
165877.91100889907,-3830142.3399999887
165927.91100889907,-3829822.3399999887
165927.91100889907,-3829822.3399999887
165927.91100889907,-3829822.3399999887
165927.91100889907,-3829822.3399999887
165927.91100889907,-3829822.3399999887
165927.91100889907,-3829822.3399999887
162636.91100889904,-3843293.5999999903
162636.91100889904,-3843293.5999999903
162636.91100889904,-3843293.5999999903
162636.91100889904,-3843293.5999999903
162498.41100889904,-3841594.25999999
162498.41100889904,-3841594.25999999
162498.41100889904,-3841594.25999999
162498.41100889904,-3841594.25999999
162498.41100889904,-3841594.25999999
162498.41100889904,-3841594.25999999
162498.41100889904,-3841594.25999999
162498.41100889904,-3841594.25999999
162498.41100889904,-3841594.25999999
162498.41100889904,-3841594.25999999
195390.41100889907,-3724905.2399999807
195390.41100889907,-3724905.2399999807
195390.41100889907,-3724905.2399999807
195371.91100889907,-3724865.039999981
195371.91100889907,-3724865.039999981
195371.91100889907,-3724865.039999981
195371.91100889907,-3724865.039999981
195371.91100889907,-3724865.039999981
195371.91100889907,-3724865.039999981
195371.91100889907,-3724865.039999981
195371.91100889907,-3724865.039999981
195371.91100889907,-3724865.039999981
195371.91100889907,-3724865.039999981
200626.41100889907,-3720964.139999981
200626.41100889907,-3720964.139999981
200523.41100889907,-3721012.759999981
200523.41100889907,-3721012.759999981
200523.41100889907,-3721012.759999981
200523.41100889907,-3721012.759999981
200523.41100889907,-3721012.759999981
200523.41100889907,-3721012.759999981
200523.41100889907,-3721012.759999981
200523.41100889907,-3721012.759999981
