Validation Rewards,External Rewards
340833.25,-3792682.839999982
309965.3864602307,-3881356.3999999836
300936.72790088,-3960584.8199999756
295807.22790088,-3938993.85999997
297433.22790088,-3943844.459999974
289317.97790088,-3958060.6199999833
286849.22790088,-3945921.5799999875
292423.7060035804,-3920263.1399999796
284689.72790088,-3942779.4199999785
284682.22790088,-3942850.5199999786
288019.01325608976,-3790627.5199999837
327363.70178759267,-3687533.899999978
327303.70178759267,-3687533.899999978
327056.20178759267,-3686065.359999978
317610.1661159886,-3697073.1199999787
317670.1661159886,-3697073.1199999787
317670.1661159886,-3697073.1199999787
317610.1661159886,-3697073.1199999787
317610.1661159886,-3697073.1199999787
317670.1661159886,-3697073.1199999787
322432.9161159886,-3679655.799999979
323242.5817748046,-3683154.31999998
317823.3317748046,-3693772.259999979
317810.3317748046,-3693215.1399999787
317810.3317748046,-3693215.1399999787
312066.8317748046,-3697318.499999982
312066.8317748046,-3697318.499999982
312146.3317748046,-3697193.739999982
312146.3317748046,-3697193.739999982
312441.3317748046,-3697195.819999982
312501.3317748046,-3697195.819999982
312441.3317748046,-3697195.819999982
312446.3317748046,-3697193.739999982
312246.8317748046,-3697166.019999982
312246.8317748046,-3697166.019999982
312186.8317748046,-3697166.019999982
312186.8317748046,-3697166.019999982
312186.8317748046,-3697166.019999982
312246.8317748046,-3697166.019999982
312186.8317748046,-3697166.019999982
312246.8317748046,-3697166.019999982
312246.8317748046,-3697166.019999982
312186.8317748046,-3697166.019999982
312246.8317748046,-3697166.019999982
312246.8317748046,-3697166.019999982
312246.8317748046,-3697166.019999982
312246.8317748046,-3697166.019999982
312246.8317748046,-3697166.019999982
312241.8317748046,-3697168.099999982
312301.8317748046,-3697168.099999982
312241.8317748046,-3697168.099999982
312301.8317748046,-3697168.099999982
312301.8317748046,-3697168.099999982
312301.8317748046,-3697168.099999982
312301.8317748046,-3697168.099999982
312301.8317748046,-3697168.099999982
312301.8317748046,-3697168.099999982
312241.8317748046,-3697168.099999982
312298.8317748046,-3696641.7999999817
312298.8317748046,-3696641.7999999817
312238.8317748046,-3696641.7999999817
312570.8317748046,-3690346.559999981
312570.8317748046,-3690346.559999981
312575.8317748046,-3690346.559999981
312575.8317748046,-3690346.559999981
312575.8317748046,-3690346.559999981
312575.8317748046,-3690346.559999981
304242.0817748046,-3750846.3599999854
304242.0817748046,-3750846.3599999854
304242.0817748046,-3750846.3599999854
304242.0817748046,-3750846.3599999854
304237.0817748046,-3750846.3599999854
304237.0817748046,-3750846.3599999854
304242.0817748046,-3750846.3599999854
304237.0817748046,-3750846.3599999854
304237.0817748046,-3750846.3599999854
304242.0817748046,-3750846.3599999854
304242.0817748046,-3750846.3599999854
304242.0817748046,-3750846.3599999854
304242.0817748046,-3750846.3599999854
304242.0817748046,-3750846.3599999854
304228.0817748046,-3755466.9599999865
304228.0817748046,-3755466.9599999865
304228.0817748046,-3755466.9599999865
304223.0817748046,-3755466.9599999865
309067.5817748046,-3743999.3799999896
309067.5817748046,-3743999.3799999896
309067.5817748046,-3743999.3799999896
309067.5817748046,-3743999.3799999896
309062.5817748046,-3743999.3799999896
309067.5817748046,-3743999.3799999896
309067.5817748046,-3743999.3799999896
305032.0817748046,-3753612.1199999875
305032.0817748046,-3753612.1199999875
305027.0817748046,-3753612.1199999875
305032.0817748046,-3753612.1199999875
305027.0817748046,-3753612.1199999875
305027.0817748046,-3753612.1199999875
305032.0817748046,-3753612.1199999875
305032.0817748046,-3753612.1199999875
311412.0817748046,-3732934.819999987
311407.0817748046,-3732934.819999987
311412.0817748046,-3732934.819999987
311407.0817748046,-3732934.819999987
323294.5817748046,-3698776.199999986
323289.5817748046,-3698776.199999986
323289.5817748046,-3698776.199999986
323289.5817748046,-3698776.199999986
323289.5817748046,-3698776.199999986
333287.8317748047,-3688485.599999985
333256.0817748047,-3688405.439999985
333256.0817748047,-3688405.439999985
333287.8317748047,-3688485.599999985
333287.8317748047,-3688485.599999985
333256.0817748047,-3688405.439999985
333287.8317748047,-3688485.599999985
333287.8317748047,-3688485.599999985
333256.0817748047,-3688405.439999985
333287.8317748047,-3688485.599999985
333287.8317748047,-3688485.599999985
333256.0817748047,-3688405.439999985
333287.8317748047,-3688485.599999985
333256.0817748047,-3688405.439999985
333287.8317748047,-3688485.599999985
333287.8317748047,-3688485.599999985
333256.0817748047,-3688405.439999985
333287.8317748047,-3688485.599999985
333287.8317748047,-3688485.599999985
333256.0817748047,-3688405.439999985
333287.8317748047,-3688485.599999985
333287.8317748047,-3688485.599999985
333287.8317748047,-3688485.599999985
333287.8317748047,-3688485.599999985
333518.8317748047,-3688791.759999986
333518.8317748047,-3688791.759999986
333518.8317748047,-3688791.759999986
333518.8317748047,-3688791.759999986
333550.5817748047,-3688871.919999986
333518.8317748047,-3688791.759999986
333550.5817748047,-3688871.919999986
333550.5817748047,-3688871.919999986
333550.5817748047,-3688871.919999986
333550.5817748047,-3688871.919999986
333550.5817748047,-3688871.919999986
333550.5817748047,-3688871.919999986
333550.5817748047,-3688871.919999986
333518.8317748047,-3688791.759999986
