Validation Rewards,External Rewards
311815.25,-3847743.559999983
320523.5,-3838464.319999977
299616.75,-3975663.1199999857
302216.0,-3962201.8599999845
286259.75,-4112294.8199999775
282937.0,-4109340.5599999772
282070.0,-4111845.1799999774
285016.75,-4115609.0599999777
287410.75,-4130522.539999977
263006.25,-4163333.6799999787
260169.29066985645,-4149979.7799999774
260090.54066985645,-4149561.159999979
259861.04066985645,-4151077.019999978
243954.5,-4199877.079999977
244114.5,-4204808.359999975
242451.0,-4165209.03999998
242451.0,-4165209.03999998
240391.5,-4164489.03999998
234990.0,-4172215.3999999757
235071.25,-4172402.0199999767
235071.25,-4172402.0199999767
235071.25,-4172402.0199999767
235071.25,-4172402.0199999767
232391.75,-4166908.619999978
232376.75,-4167138.139999978
232376.75,-4167138.139999978
232376.75,-4167138.139999978
232486.75,-4166969.039999978
232486.75,-4166969.039999978
232793.75,-4171656.5599999786
232793.75,-4171656.5599999786
232793.75,-4171656.5599999786
232793.75,-4171656.5599999786
243439.5,-4074280.319999984
243547.75,-4074427.219999984
243547.75,-4074427.219999984
243547.75,-4074427.219999984
222793.75,-4144736.519999982
211775.5,-4168966.419999981
211611.0,-4168543.7599999807
211704.5,-4164578.3799999794
211870.75,-4166483.8799999803
211870.75,-4166483.8799999803
211870.75,-4166483.8799999803
211870.75,-4166483.8799999803
211870.75,-4166483.8799999803
211870.75,-4166483.8799999803
211870.75,-4166483.8799999803
211870.75,-4166483.8799999803
211870.75,-4166483.8799999803
211979.0,-4166017.93999998
211979.0,-4166017.93999998
211979.0,-4166017.93999998
211870.75,-4166483.8799999803
213560.75,-4165329.85999998
213560.75,-4165329.85999998
213560.75,-4165329.85999998
213560.75,-4165329.85999998
213135.0,-4167958.9999999804
213135.0,-4167958.9999999804
213135.0,-4167958.9999999804
213135.0,-4167958.9999999804
213135.0,-4167958.9999999804
212197.5,-4169533.4999999804
212073.25,-4169570.65999998
212197.5,-4169533.4999999804
212197.5,-4169533.4999999804
212197.5,-4169533.4999999804
213356.0,-4180850.439999979
212197.5,-4169533.4999999804
212073.25,-4169570.65999998
212068.25,-4169567.17999998
211944.75,-4169540.71999998
211944.75,-4169540.71999998
211725.25,-4169310.8999999803
211725.25,-4169310.8999999803
211944.75,-4169540.71999998
211944.75,-4169540.71999998
211944.75,-4169540.71999998
211944.75,-4169540.71999998
211944.75,-4169540.71999998
211944.75,-4169540.71999998
211869.75,-4169099.1399999806
211869.75,-4169099.1399999806
211869.75,-4169099.1399999806
211869.75,-4169099.1399999806
211869.75,-4169099.1399999806
211869.75,-4169099.1399999806
211869.75,-4169099.1399999806
211869.75,-4169099.1399999806
211869.75,-4169099.1399999806
211869.75,-4169099.1399999806
211869.75,-4169099.1399999806
211869.75,-4169099.1399999806
211869.75,-4169099.1399999806
211869.75,-4169099.1399999806
211869.75,-4169099.1399999806
212033.0,-4160504.23999998
212033.0,-4160504.23999998
212033.0,-4160504.23999998
212033.0,-4160504.23999998
212033.0,-4160504.23999998
212033.0,-4160504.23999998
212033.0,-4160504.23999998
212033.0,-4160504.23999998
212033.0,-4160504.23999998
212033.0,-4160504.23999998
212033.0,-4160504.23999998
212033.0,-4160504.23999998
212033.0,-4160504.23999998
212033.0,-4160504.23999998
212033.0,-4160504.23999998
212033.0,-4160504.23999998
212033.0,-4160504.23999998
212033.0,-4160504.23999998
212033.0,-4160504.23999998
211726.0,-4160691.93999998
211726.0,-4160691.93999998
211726.0,-4160691.93999998
211726.0,-4160691.93999998
211726.0,-4160691.93999998
211726.0,-4160691.93999998
211726.0,-4160691.93999998
211726.0,-4160691.93999998
