Validation Rewards,External Rewards
168709.0,-3820132.2999999826
193872.75129303083,-3744789.7599999793
151234.09480794243,-3965134.039999977
162417.30951279908,-3980383.879999974
155397.0,-3959240.939999976
136349.9312487428,-3949136.059999973
161807.08040636254,-3911675.439999978
175908.0,-3894128.979999985
178001.99704056588,-3890843.9999999795
179193.86273443128,-3892226.0999999805
176101.81100843934,-3849393.2199999816
163725.94235513982,-3876972.1199999773
168971.44531457394,-3830827.5399999805
173665.44531457394,-3826950.959999982
179720.81100843934,-3835777.95999997
179712.31100843934,-3819403.2599999774
170440.94531457394,-3849806.7399999755
170448.44531457394,-3853996.499999976
169875.44531457394,-3841344.419999972
169947.94531457394,-3845534.1799999727
167888.802258667,-3865674.399999976
159611.302258667,-3855564.3999999817
156918.33362724783,-3848989.399999985
156918.33362724783,-3848989.399999985
186847.83362724783,-3745425.839999983
185987.94531457394,-3753046.7199999853
188881.94531457394,-3761937.7199999844
188881.94531457394,-3761937.7199999844
185929.44531457394,-3752595.459999985
181978.44531457394,-3763705.579999986
176730.0,-3812021.9199999846
192772.94531457394,-3773322.07999998
193919.51136692023,-3732625.4399999836
193919.51136692023,-3732625.4399999836
193919.51136692023,-3732625.4399999836
196649.0,-3731592.759999983
196649.0,-3731592.759999983
191250.5,-3754409.3999999836
193349.0,-3771183.1999999788
193349.0,-3771183.1999999788
192457.95284050785,-3763120.3399999826
192457.95284050785,-3763120.3399999826
192457.95284050785,-3763120.3399999826
192457.95284050785,-3763120.3399999826
192457.95284050785,-3763120.3399999826
192457.95284050785,-3763120.3399999826
192457.95284050785,-3763120.3399999826
193349.0,-3771183.1999999788
193349.0,-3771183.1999999788
193349.0,-3771183.1999999788
196411.0,-3769579.2199999806
196411.0,-3769579.2199999806
197741.5,-3743625.6799999787
199619.5,-3756254.1999999806
196411.0,-3769579.2199999806
196411.0,-3769579.2199999806
193239.0,-3780488.2399999807
193220.5,-3780341.2599999807
193220.5,-3780341.2599999807
193220.5,-3780341.2599999807
