Validation Rewards,External Rewards
150759.0,-4046269.9999999763
165187.59144064924,-3944536.939999977
149615.56954334967,-3976878.3999999794
153457.4144155149,-3974407.4199999855
144500.5,-3990862.699999988
144111.5,-3988776.6599999885
146222.5,-3910874.819999991
146280.5,-3911039.459999991
146280.5,-3911039.459999991
141837.0,-3925538.13999999
160368.0,-3850548.3799999906
160368.0,-3850548.3799999906
159817.0,-3850053.879999988
160938.0,-3859051.339999988
160938.0,-3859051.339999988
160938.0,-3858731.339999988
160938.0,-3858731.339999988
162431.5,-3848905.6399999885
162431.5,-3848905.6399999885
162431.5,-3848905.6399999885
162431.5,-3848905.6399999885
162431.5,-3848905.6399999885
162431.5,-3848905.6399999885
162431.5,-3848905.6399999885
162431.5,-3848905.6399999885
162431.5,-3848905.6399999885
162933.0,-3850449.2999999886
162933.0,-3850449.2999999886
162933.0,-3850449.2999999886
193717.5,-3739373.499999983
193717.5,-3739373.499999983
193717.5,-3739373.499999983
193717.5,-3739373.499999983
193657.0,-3738303.1199999824
193657.0,-3738303.1199999824
193657.0,-3738303.1199999824
193657.0,-3738303.1199999824
193657.0,-3738303.1199999824
194021.0,-3733234.699999983
194021.0,-3733234.699999983
194021.0,-3733234.699999983
194021.0,-3733234.699999983
194021.0,-3733234.699999983
194021.0,-3733234.699999983
194135.0,-3733718.859999983
194236.5,-3733349.399999983
194236.5,-3733349.399999983
194236.5,-3733349.399999983
194236.5,-3733349.399999983
194236.5,-3733349.399999983
194436.5,-3733871.859999983
194436.5,-3733871.859999983
194436.5,-3733871.859999983
194436.5,-3733871.859999983
194436.5,-3733871.859999983
194436.5,-3733871.859999983
194436.5,-3733871.859999983
199719.0,-3729540.339999982
199719.0,-3729540.339999982
199719.0,-3729540.339999982
199719.0,-3729540.339999982
199719.0,-3729540.339999982
199719.0,-3729540.339999982
199719.0,-3729540.339999982
199719.0,-3729540.339999982
199719.0,-3729540.339999982
200334.0,-3726825.319999981
200334.0,-3726825.319999981
200334.0,-3726825.319999981
200334.0,-3726825.319999981
200334.0,-3726825.319999981
200334.0,-3726825.319999981
200334.0,-3726825.319999981
200334.0,-3726825.319999981
201017.0,-3729235.7999999803
201017.0,-3729235.7999999803
201017.0,-3729235.7999999803
201017.0,-3729235.7999999803
201017.0,-3729235.7999999803
201017.0,-3729235.7999999803
201017.0,-3729235.7999999803
201017.0,-3729235.7999999803
201017.0,-3729235.7999999803
200739.5,-3743431.499999986
200739.5,-3743431.499999986
200739.5,-3743431.499999986
200739.5,-3743431.499999986
200847.5,-3741011.8999999855
200847.5,-3741011.8999999855
200847.5,-3741011.8999999855
200847.5,-3741011.8999999855
200847.5,-3741011.8999999855
200847.5,-3741011.8999999855
200847.5,-3741011.8999999855
200847.5,-3741011.8999999855
200847.5,-3741011.8999999855
200847.5,-3741011.8999999855
200847.5,-3741011.8999999855
200847.5,-3741011.8999999855
200847.5,-3741011.8999999855
200847.5,-3741011.8999999855
200847.5,-3741011.8999999855
200847.5,-3741011.8999999855
200847.5,-3741011.8999999855
200847.5,-3741011.8999999855
200847.5,-3741011.8999999855
200847.5,-3741011.8999999855
200847.5,-3741011.8999999855
200847.5,-3741011.8999999855
200847.5,-3741011.8999999855
200847.5,-3741011.8999999855
200847.5,-3741011.8999999855
200847.5,-3741011.8999999855
200847.5,-3741011.8999999855
200847.5,-3741011.8999999855
200847.5,-3741011.8999999855
200847.5,-3741011.8999999855
200847.5,-3741011.8999999855
200847.5,-3741011.8999999855
200847.5,-3741011.8999999855
200847.5,-3741011.8999999855
200847.5,-3741011.8999999855
200847.5,-3741011.8999999855
200847.5,-3741011.8999999855
200847.5,-3741011.8999999855
194687.0,-3755945.2399999863
201474.0,-3744168.439999989
201474.0,-3744168.439999989
201474.0,-3744168.439999989
201474.0,-3744168.439999989
201474.0,-3744168.439999989
201474.0,-3744168.439999989
201474.0,-3744168.439999989
201474.0,-3744168.439999989
201474.0,-3744168.439999989
202761.0,-3738891.6199999875
202761.0,-3738891.6199999875
202761.0,-3738891.6199999875
202761.0,-3738891.6199999875
202761.0,-3738891.6199999875
202761.0,-3738891.6199999875
202761.0,-3738891.6199999875
202761.0,-3738891.6199999875
202761.0,-3738891.6199999875
202761.0,-3738891.6199999875
202761.0,-3738891.6199999875
202761.0,-3738891.6199999875
202761.0,-3738891.6199999875
202761.0,-3738891.6199999875
202761.0,-3738891.6199999875
202761.0,-3738891.6199999875
202761.0,-3738891.6199999875
202761.0,-3738891.6199999875
202761.0,-3738891.6199999875
202761.0,-3738891.6199999875
202761.0,-3738891.6199999875
206610.0,-3729429.2199999862
206610.0,-3729429.2199999862
206610.0,-3729429.2199999862
206610.0,-3729429.2199999862
206610.0,-3729429.2199999862
206610.0,-3729429.2199999862
206610.0,-3729429.2199999862
206610.0,-3729429.2199999862
206610.0,-3729429.2199999862
206610.0,-3729429.2199999862
206610.0,-3729429.2199999862
206610.0,-3729429.2199999862
206610.0,-3729429.2199999862
206610.0,-3729429.2199999862
206610.0,-3729429.2199999862
206610.0,-3729429.2199999862
206610.0,-3729429.2199999862
206610.0,-3729429.2199999862
206610.0,-3729429.2199999862
206610.0,-3729429.2199999862
206610.0,-3729429.2199999862
206610.0,-3729429.2199999862
206610.0,-3729429.2199999862
206610.0,-3729429.2199999862
206610.0,-3729429.2199999862
206610.0,-3729429.2199999862
204849.0,-3735316.5999999866
207960.0,-3724234.8599999873
207960.0,-3724234.8599999873
207960.0,-3724234.8599999873
207960.0,-3724234.8599999873
207960.0,-3724234.8599999873
207960.0,-3724234.8599999873
207960.0,-3724234.8599999873
207960.0,-3724234.8599999873
208092.5,-3724889.5399999884
208092.5,-3724889.5399999884
208092.5,-3724889.5399999884
208092.5,-3724889.5399999884
208092.5,-3724889.5399999884
208092.5,-3724889.5399999884
208092.5,-3724889.5399999884
208092.5,-3724889.5399999884
208092.5,-3724889.5399999884
208092.5,-3724889.5399999884
208092.5,-3724889.5399999884
208092.5,-3724889.5399999884
208092.5,-3724889.5399999884
208092.5,-3724889.5399999884
208092.5,-3724889.5399999884
208092.5,-3724889.5399999884
208092.5,-3724889.5399999884
208092.5,-3724889.5399999884
208092.5,-3724889.5399999884
208092.5,-3724889.5399999884
208092.5,-3724889.5399999884
208092.5,-3724889.5399999884
208092.5,-3724889.5399999884
208092.5,-3724889.5399999884
208092.5,-3724889.5399999884
208092.5,-3724889.5399999884
208092.5,-3724889.5399999884
208092.5,-3724889.5399999884
208092.5,-3724889.5399999884
208092.5,-3724889.5399999884
208092.5,-3724889.5399999884
208092.5,-3724889.5399999884
208092.5,-3724889.5399999884
208092.5,-3724889.5399999884
208092.5,-3724889.5399999884
208146.0,-3724837.5199999884
208146.0,-3724837.5199999884
208146.0,-3724837.5199999884
208146.0,-3724837.5199999884
208146.0,-3724837.5199999884
208146.0,-3724837.5199999884
208146.0,-3724837.5199999884
208146.0,-3724837.5199999884
208146.0,-3724837.5199999884
208146.0,-3724837.5199999884
208146.0,-3724837.5199999884
208146.0,-3724837.5199999884
208146.0,-3724837.5199999884
208146.0,-3724837.5199999884
208146.0,-3724837.5199999884
208146.0,-3724837.5199999884
208146.0,-3724837.5199999884
208146.0,-3724837.5199999884
208146.0,-3724837.5199999884
208146.0,-3724837.5199999884
208146.0,-3724837.5199999884
208146.0,-3724837.5199999884
209050.0,-3721263.4599999883
209050.0,-3721263.4599999883
209050.0,-3721263.4599999883
209050.0,-3721263.4599999883
209050.0,-3721263.4599999883
209050.0,-3721263.4599999883
209050.0,-3721263.4599999883
209050.0,-3721263.4599999883
209050.0,-3721263.4599999883
209553.0,-3720013.579999988
209553.0,-3720013.579999988
209553.0,-3720013.579999988
209553.0,-3720013.579999988
209553.0,-3720013.579999988
209553.0,-3720013.579999988
209553.0,-3720013.579999988
209553.0,-3720013.579999988
209553.0,-3720013.579999988
209553.0,-3720013.579999988
209553.0,-3720013.579999988
209553.0,-3720013.579999988
209553.0,-3720013.579999988
209553.0,-3720013.579999988
209553.0,-3720013.579999988
209553.0,-3720013.579999988
209553.0,-3720013.579999988
209553.0,-3720013.579999988
209553.0,-3720013.579999988
209553.0,-3720013.579999988
209553.0,-3720013.579999988
209553.0,-3720013.579999988
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3775633.9399999874
209497.5,-3775633.9399999874
209497.5,-3775633.9399999874
209497.5,-3775633.9399999874
209497.5,-3775633.9399999874
209497.5,-3775633.9399999874
209497.5,-3775633.9399999874
209497.5,-3775633.9399999874
209497.5,-3775633.9399999874
209497.5,-3775633.9399999874
209497.5,-3775633.9399999874
209497.5,-3775633.9399999874
209497.5,-3775633.9399999874
209497.5,-3775633.9399999874
209497.5,-3775633.9399999874
209497.5,-3775633.9399999874
209497.5,-3775633.9399999874
209497.5,-3775633.9399999874
209497.5,-3775633.9399999874
209497.5,-3775633.9399999874
209497.5,-3775633.9399999874
209497.5,-3775633.9399999874
209497.5,-3775633.9399999874
209497.5,-3775633.9399999874
209497.5,-3775633.9399999874
209497.5,-3775633.9399999874
209497.5,-3775633.9399999874
209497.5,-3775633.9399999874
216939.5,-3752077.239999987
216939.5,-3752077.239999987
216939.5,-3752077.239999987
216939.5,-3752077.239999987
216939.5,-3752077.239999987
216939.5,-3752077.239999987
216939.5,-3752077.239999987
216939.5,-3752077.239999987
216939.5,-3752077.239999987
216939.5,-3752077.239999987
216939.5,-3752077.239999987
216939.5,-3752077.239999987
216939.5,-3752077.239999987
216939.5,-3752077.239999987
216939.5,-3752077.239999987
216939.5,-3752077.239999987
216939.5,-3752077.239999987
216939.5,-3752077.239999987
216939.5,-3752077.239999987
216939.5,-3752077.239999987
216939.5,-3752077.239999987
216939.5,-3752077.239999987
216939.5,-3752077.239999987
216939.5,-3752077.239999987
216939.5,-3752077.239999987
216939.5,-3752077.239999987
216939.5,-3752077.239999987
206389.5,-3802502.3599999854
206389.5,-3802502.3599999854
206389.5,-3802502.3599999854
206389.5,-3802502.3599999854
206389.5,-3802502.3599999854
206389.5,-3802502.3599999854
206389.5,-3802502.3599999854
206389.5,-3802502.3599999854
206389.5,-3802502.3599999854
206389.5,-3802502.3599999854
206389.5,-3802502.3599999854
206389.5,-3802502.3599999854
206389.5,-3802502.3599999854
206389.5,-3802502.3599999854
206389.5,-3802502.3599999854
206389.5,-3802502.3599999854
206389.5,-3802502.3599999854
206389.5,-3802502.3599999854
206389.5,-3802502.3599999854
206389.5,-3802502.3599999854
206389.5,-3802502.3599999854
206510.5,-3802374.1399999857
206510.5,-3802374.1399999857
206510.5,-3802374.1399999857
206510.5,-3802374.1399999857
206510.5,-3802374.1399999857
206510.5,-3802374.1399999857
206510.5,-3802374.1399999857
206510.5,-3802374.1399999857
206510.5,-3802374.1399999857
206510.5,-3802374.1399999857
206510.5,-3802374.1399999857
206510.5,-3802374.1399999857
206510.5,-3802374.1399999857
206510.5,-3802374.1399999857
206510.5,-3802374.1399999857
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
208830.5,-3792775.119999985
227753.0,-3704415.6799999774
227753.0,-3704415.6799999774
227753.0,-3704415.6799999774
227753.0,-3704415.6799999774
227753.0,-3704415.6799999774
227753.0,-3704415.6799999774
227753.0,-3704415.6799999774
227753.0,-3704415.6799999774
227753.0,-3704415.6799999774
227753.0,-3704415.6799999774
227753.0,-3704415.6799999774
227753.0,-3704415.6799999774
227753.0,-3704415.6799999774
227753.0,-3704415.6799999774
227753.0,-3704415.6799999774
227753.0,-3704415.6799999774
227753.0,-3704415.6799999774
227753.0,-3704415.6799999774
227753.0,-3704415.6799999774
227753.0,-3704415.6799999774
227753.0,-3704415.6799999774
