Validation Rewards,External Rewards
305047.79485933867,-3844067.099999982
300408.75,-4019480.879999982
283443.5,-4116916.9599999753
282544.25,-4136805.0799999726
281521.0,-4147240.1199999726
260711.75,-4156455.339999973
282027.25,-4210050.739999975
269216.5,-4190879.759999971
268768.75,-4192485.8599999696
268768.75,-4192485.8599999696
245372.25,-4200656.759999978
213308.0,-4246791.37999998
210613.75,-4254669.419999976
206441.25,-4242318.55999998
206520.25,-4247154.019999978
206520.25,-4247154.019999978
206520.25,-4247154.019999978
204484.5,-4245483.719999977
204565.75,-4245676.659999978
204565.75,-4245676.659999978
204547.75,-4274466.659999979
204547.75,-4274466.659999979
204587.0,-4272443.279999981
204792.75,-4273785.299999978
204572.0,-4272672.79999998
204572.0,-4272672.79999998
204572.0,-4272672.79999998
204572.0,-4272672.79999998
204587.0,-4272443.279999981
201537.5,-4289967.299999978
201537.5,-4289967.299999978
201552.5,-4289737.779999979
201552.5,-4289737.779999979
201552.5,-4289737.779999979
201552.5,-4289737.779999979
201552.5,-4289737.779999979
201552.5,-4289737.779999979
201552.5,-4289737.779999979
199105.75,-4289105.859999978
199105.75,-4289105.859999978
198950.25,-4290718.779999978
214173.1492994746,-4074147.2399999923
214173.1492994746,-4074147.2399999923
214173.1492994746,-4074147.2399999923
214173.1492994746,-4074147.2399999923
192040.5,-4309837.779999982
214173.1492994746,-4074147.2399999923
214173.1492994746,-4074147.2399999923
214173.1492994746,-4074147.2399999923
192040.5,-4309837.779999982
192040.5,-4309837.779999982
194649.0,-4311105.839999979
194649.0,-4311105.839999979
194649.0,-4311105.839999979
194649.0,-4311105.839999979
194649.0,-4311105.839999979
194649.0,-4311105.839999979
196718.5,-4312110.999999979
196718.5,-4312110.999999979
196798.5,-4312565.839999979
196718.5,-4312110.999999979
196718.5,-4312110.999999979
196718.5,-4312110.999999979
196718.5,-4312110.999999979
217389.3992994746,-4077035.399999993
217389.3992994746,-4077035.399999993
217389.3992994746,-4077035.399999993
217389.3992994746,-4077035.399999993
217389.3992994746,-4077035.399999993
217434.1492994746,-4077478.759999993
217434.1492994746,-4077478.759999993
217434.1492994746,-4077478.759999993
217434.1492994746,-4077478.759999993
217204.1492994746,-4077373.2399999932
217204.1492994746,-4077373.2399999932
217204.1492994746,-4077373.2399999932
217204.1492994746,-4077373.2399999932
217204.1492994746,-4077373.2399999932
217204.1492994746,-4077373.2399999932
217204.1492994746,-4077373.2399999932
217204.1492994746,-4077373.2399999932
221004.1492994746,-4077373.2399999932
221004.1492994746,-4077373.2399999932
218854.6492994746,-4075913.2399999932
218904.6492994746,-4075593.2399999932
218904.6492994746,-4075593.2399999932
218904.6492994746,-4075593.2399999932
218904.6492994746,-4075593.2399999932
219104.6492994746,-4075593.2399999932
219120.1492994746,-4075405.9999999935
218920.1492994746,-4075405.9999999935
221737.8992994746,-4175929.819999986
221514.3992994746,-4175440.219999986
221514.3992994746,-4175440.219999986
221514.3992994746,-4175440.219999986
218896.6492994746,-4074916.3999999934
218896.6492994746,-4074916.3999999934
218896.6492994746,-4074916.3999999934
218896.6492994746,-4074916.3999999934
218767.1492994746,-4074430.5799999926
218767.1492994746,-4074430.5799999926
218767.1492994746,-4074430.5799999926
