Validation Rewards,External Rewards
326721.9839163949,-3886928.819999982
360740.86712328764,-3683279.1999999774
338395.75,-3837169.079999982
286921.69905966206,-3953865.0599999735
276496.75,-4019115.499999974
273298.0,-4029846.039999971
301303.25,-3973819.9799999758
316806.2208994709,-3948397.559999978
312858.2208994709,-3957137.5399999763
307626.2208994709,-3981771.179999974
316075.56767411303,-3893163.8799999836
303579.6560588487,-3927604.3599999757
296492.93515937775,-3949194.5199999716
295939.93515937775,-3922363.7599999732
274990.5541846538,-3947466.719999967
275003.0541846538,-3947400.219999967
274008.68515937775,-3911248.7199999727
263991.68515937775,-3941169.6799999652
265010.6881188119,-3916439.3399999677
263506.1881188119,-3924153.599999967
260990.28136858082,-3891533.639999977
248714.03136858082,-3904777.999999981
281032.5313685808,-3780908.2999999914
281032.5313685808,-3780908.2999999914
296548.5313685808,-3752243.9199999874
298513.98906700406,-3740018.5599999907
319657.23906700406,-3667159.139999983
319657.23906700406,-3667159.139999983
313622.23906700406,-3683026.5799999833
315833.72668315476,-3660703.559999986
315906.47668315476,-3652630.2199999844
322411.72668315476,-3671045.3599999864
316007.22668315476,-3674900.599999986
316007.22668315476,-3674900.599999986
310407.72668315476,-3714255.419999983
310299.72668315476,-3708548.9199999846
307821.97668315476,-3716458.5599999847
307886.97668315476,-3716581.4199999846
307886.97668315476,-3716581.4199999846
308018.22668315476,-3700073.379999985
308078.22668315476,-3700196.239999985
301583.0313685808,-3722426.879999983
301583.0313685808,-3722426.879999983
301583.0313685808,-3722426.879999983
305760.7813685808,-3691002.459999981
305760.7813685808,-3691002.459999981
305919.7813685808,-3687498.619999983
314348.0313685808,-3686308.5399999805
314807.2813685808,-3684504.979999981
314348.0313685808,-3686308.5399999805
319588.47668315476,-3665560.819999981
319588.47668315476,-3665560.819999981
319771.22668315476,-3669545.9799999814
313818.0313685808,-3692016.319999979
313818.0313685808,-3692016.319999979
313818.0313685808,-3692016.319999979
314265.2813685808,-3690600.49999998
314265.2813685808,-3690600.49999998
314265.2813685808,-3690600.49999998
314265.2813685808,-3690600.49999998
314523.0313685808,-3712492.6799999815
314523.0313685808,-3712492.6799999815
314523.0313685808,-3712492.6799999815
314523.0313685808,-3712492.6799999815
314523.0313685808,-3712492.6799999815
320147.97668315476,-3690409.0199999833
320095.47668315476,-3690244.6599999834
320147.97668315476,-3690409.0199999833
320147.97668315476,-3690409.0199999833
320147.97668315476,-3690409.0199999833
320147.97668315476,-3690409.0199999833
320095.47668315476,-3690244.6599999834
320147.97668315476,-3690409.0199999833
320095.47668315476,-3690244.6599999834
320090.47668315476,-3690244.6599999834
320147.97668315476,-3690409.0199999833
320147.97668315476,-3690409.0199999833
320095.47668315476,-3690244.6599999834
326062.47668315476,-3689392.9799999828
327547.22668315476,-3661786.0599999805
327599.72668315476,-3661950.4199999804
327599.72668315476,-3661950.4199999804
327547.22668315476,-3661786.0599999805
327599.72668315476,-3661950.4199999804
327599.72668315476,-3661950.4199999804
327547.22668315476,-3661786.0599999805
327599.72668315476,-3661950.4199999804
327599.72668315476,-3661950.4199999804
334135.22668315476,-3651174.139999981
334135.22668315476,-3651174.139999981
334135.22668315476,-3651174.139999981
328764.22668315476,-3660390.0199999786
328942.22668315476,-3660599.1999999783
328942.22668315476,-3660599.1999999783
328942.22668315476,-3660599.1999999783
328889.72668315476,-3660434.8399999784
328889.72668315476,-3660434.8399999784
328942.22668315476,-3660599.1999999783
323199.72668315476,-3672849.6399999787
323199.72668315476,-3672849.6399999787
323147.22668315476,-3672685.279999979
322202.47668315476,-3699259.079999983
322207.47668315476,-3699259.079999983
322207.47668315476,-3699259.079999983
322259.97668315476,-3699423.4399999827
322259.97668315476,-3699423.4399999827
322259.97668315476,-3699423.4399999827
322259.97668315476,-3699333.8399999826
322202.47668315476,-3699169.4799999828
322259.97668315476,-3699333.8399999826
322259.97668315476,-3699333.8399999826
322207.47668315476,-3699169.4799999828
320588.22668315476,-3707728.459999983
320530.72668315476,-3707564.0999999833
320588.22668315476,-3707728.459999983
320588.22668315476,-3707728.459999983
320451.22668315476,-3707892.479999983
320446.22668315476,-3707892.479999983
320393.72668315476,-3707728.119999983
320398.72668315476,-3707728.119999983
320446.22668315476,-3707892.479999983
320446.22668315476,-3707892.479999983
320446.22668315476,-3707892.479999983
321365.97668315476,-3681517.439999979
321365.97668315476,-3681517.439999979
321365.97668315476,-3681517.439999979
321308.47668315476,-3681353.079999979
321313.47668315476,-3681353.079999979
321365.97668315476,-3681517.439999979
321365.97668315476,-3681517.439999979
321313.47668315476,-3681353.079999979
321365.97668315476,-3681517.439999979
321313.47668315476,-3681353.079999979
321365.97668315476,-3681517.439999979
321313.47668315476,-3681353.079999979
321365.97668315476,-3681517.439999979
321313.47668315476,-3681353.079999979
321313.47668315476,-3681353.079999979
321313.47668315476,-3681353.079999979
324046.47668315476,-3672355.499999978
324046.47668315476,-3672355.499999978
320451.22668315476,-3707892.479999983
320451.22668315476,-3707892.479999983
320451.22668315476,-3707892.479999983
320393.72668315476,-3707728.119999983
320451.22668315476,-3707892.479999983
320451.22668315476,-3707892.479999983
320451.22668315476,-3707892.479999983
320451.22668315476,-3707892.479999983
320446.22668315476,-3707892.479999983
320451.22668315476,-3707892.479999983
320451.22668315476,-3707892.479999983
320446.22668315476,-3707892.479999983
320446.22668315476,-3707892.479999983
320055.97668315476,-3708805.7999999835
320050.97668315476,-3708805.7999999835
320045.97668315476,-3708805.7999999835
320568.47668315476,-3707577.579999984
320568.47668315476,-3707577.579999984
320568.47668315476,-3707577.579999984
320147.22668315476,-3721578.3399999877
320207.22668315476,-3721562.8399999877
320202.22668315476,-3721562.8399999877
320202.22668315476,-3721562.8399999877
320207.22668315476,-3721562.8399999877
320207.22668315476,-3721562.8399999877
320207.22668315476,-3721562.8399999877
320207.22668315476,-3721562.8399999877
320207.22668315476,-3721562.8399999877
320202.22668315476,-3721562.8399999877
320197.22668315476,-3721562.8399999877
320207.22668315476,-3721562.8399999877
320207.22668315476,-3721562.8399999877
320207.22668315476,-3721562.8399999877
